id,bilissel_performans_skoru
6908,7.723710131776359
6909,8.29107075188325
6910,4.304315126710717
6911,4.739653679198872
6912,2.655154942632475
6913,7.123743728427402
6914,6.693765319228685
6915,7.097752590878979
6916,5.513162869683248
6917,5.841228351341512
6918,7.296321355132546
6919,6.01919662276752
6920,1.9462778184006497
6921,5.159656334620017
6922,8.572252386068271
6923,7.593132097984244
6924,7.441158925101357
6925,6.298730998270123
6926,2.7193356079608857
6927,6.261013728069612
6928,7.7728629072383
6929,7.380742976038345
6930,9.15536272931724
6931,5.310648364596628
6932,7.339199608347252
6933,6.185139019733025
6934,6.3128757639830475
6935,9.567660851875823
6936,3.183645343418803
6937,8.7958260520038
6938,7.991863990811044
6939,8.22730378467633
6940,2.6310813801219988
6941,6.537954734496326
6942,4.1336533703477665
6943,3.9318849443770896
6944,5.078333191699282
6945,4.539690189811997
6946,7.095253351649742
6947,4.700613341467074
6948,4.613132170699
6949,3.0012622936194995
6950,4.973136292825018
6951,4.475744700521706
6952,6.1929529636918055
6953,2.5215355444364875
6954,3.6530969605885675
6955,6.957072699514853
6956,6.736202517408586
6957,7.3761642083627095
6958,5.852357504299504
6959,4.014387003651291
6960,4.264049000342345
6961,5.721768901601936
6962,8.202383332664763
6963,7.494557231660057
6964,3.7163262402745048
6965,10.0
6966,4.987065027024379
6967,5.513345023696187
6968,2.7369865754048437
6969,5.604157355807351
6970,7.266461986416609
6971,7.224322582630506
6972,4.115266162757639
6973,3.4492237121873233
6974,4.310866635855426
6975,5.996566488119534
6976,5.843237518156878
6977,6.108622131532503
6978,7.645340007102371
6979,7.903225220280733
6980,4.153763223996293
6981,3.227618426890254
6982,4.4333305386516795
6983,5.359506340498209
6984,6.368894486348147
6985,7.8963913567849335
6986,3.705956555188994
6987,2.942870490292896
6988,8.923286824821718
6989,5.5175424736717025
6990,3.6549078594500415
6991,3.2506006183040608
6992,6.856358037039999
6993,4.385919251490164
6994,5.944772678027945
6995,5.130661521161698
6996,3.127645860361001
6997,3.6623009579699177
6998,6.983780547098295
6999,8.06280839902162
7000,4.32537292892448
7001,8.087941663487884
7002,6.801290198871451
7003,4.273500850615952
7004,7.802992361431651
7005,5.907331961121418
7006,7.43406415723341
7007,6.282088366211937
7008,8.330681110092913
7009,6.901468167128266
7010,6.441349233749708
7011,2.934553002000822
7012,7.110419557975007
7013,9.396278868424014
7014,3.3160194468302793
7015,4.576973578076557
7016,6.402154070556064
7017,2.7163731995125158
7018,7.513297694798406
7019,5.698157973140376
7020,9.257121658910824
7021,4.006224102043479
7022,3.0167324307931933
7023,6.296986987093969
7024,4.92814001611468
7025,2.926014674773029
7026,5.139730882814836
7027,8.252618620475577
7028,4.302691912647339
7029,7.7056396001449805
7030,7.856641306605431
7031,8.896751914914894
7032,4.123539414561749
7033,6.621371702039703
7034,7.271358788598784
7035,6.058269373082526
7036,7.485775175090341
7037,7.572270626151019
7038,7.9682888350333725
7039,5.985731864097869
7040,8.987003316148765
7041,8.66495495791486
7042,4.884668813695969
7043,2.958142768319925
7044,6.106049577435289
7045,4.601085446054087
7046,9.250357189126396
7047,3.2743603251856626
7048,5.054738216327411
7049,7.950444285955296
7050,8.947177081218411
7051,5.736419809200953
7052,7.080444821503676
7053,4.604318330819036
7054,5.18493696722599
7055,6.310954144205158
7056,4.346850898747449
7057,5.045343174225044
7058,7.132856981174561
7059,8.054113282679523
7060,5.676743674354877
7061,3.578766107071961
7062,6.032723886452967
7063,7.927624552267371
7064,4.265047246779962
7065,7.05499578002366
7066,1.4145437311338158
7067,4.352945473316573
7068,7.206985821835831
7069,3.8557982210325705
7070,2.7103011385956726
7071,8.344888257953615
7072,7.376381470313639
7073,5.131262495761315
7074,4.9909279449884
7075,8.575614463210114
7076,9.432603539308884
7077,8.333222706918601
7078,6.389159469602159
7079,8.35976942772343
7080,5.069362043934392
7081,6.395346621930042
7082,7.600897123908013
7083,4.249269083205655
7084,7.078869935707795
7085,3.4758371404226316
7086,7.90026302580959
7087,6.462787777300305
7088,4.072505034642402
7089,6.745570062603195
7090,9.582231829007053
7091,6.249174576363872
7092,4.706650448162724
7093,4.95801363159956
7094,9.044720024816206
7095,4.27041466026585
7096,4.698354222907465
7097,8.301517324848339
7098,4.760942081193147
7099,7.769490652742692
7100,7.11694336375739
7101,6.114916842740071
7102,8.144450221939618
7103,7.07135237864725
7104,7.747314384680303
7105,6.123332627766936
7106,3.24036729062185
7107,4.794653490511776
7108,7.35106432395694
7109,6.552871084486352
7110,4.103960991664428
7111,5.554060158625862
7112,4.110498035756923
7113,6.565170075201332
7114,6.050062168545738
7115,8.249902110279633
7116,8.669584590357303
7117,4.89784722672864
7118,6.246579881624504
7119,7.721618700537947
7120,4.741926749793307
7121,5.356522510547913
7122,4.86056969978842
7123,4.647059034734989
7124,3.7874384172679596
7125,5.26732070213047
7126,7.807374667489948
7127,5.250411468542864
7128,7.071788177688788
7129,6.650332948994494
7130,7.310128245267265
7131,7.115544189804533
7132,6.532013580411705
7133,7.341911352010186
7134,7.328382194024446
7135,6.468324856338516
7136,4.2864695512513595
7137,6.050718280360959
7138,4.958599563022007
7139,4.4829789728525204
7140,4.0209550638705736
7141,9.591437040406106
7142,5.3575882008003335
7143,5.164182533052366
7144,3.183849959037519
7145,5.420394135568426
7146,4.684711814536569
7147,7.9925950596574395
7148,5.527131033512969
7149,7.258962759836695
7150,5.730082206505667
7151,7.8206344119719535
7152,6.273562320927983
7153,1.7420918481251517
7154,9.141727082433734
7155,6.841354852586694
7156,2.0004482026289505
7157,4.644321079906919
7158,4.127429621135079
7159,5.619271907417458
7160,5.281305767185966
7161,6.742762701577465
7162,6.062526421864364
7163,6.370351184406296
7164,8.54157589660909
7165,8.649016576545614
7166,3.379118897868345
7167,6.39355483222549
7168,4.3896508873373925
7169,5.278928449779039
7170,6.611536532742663
7171,4.488585725313873
7172,6.256638510421161
7173,7.8411017494130295
7174,9.041756479156065
7175,4.212137259329929
7176,7.5374622238246225
7177,3.7043600317751624
7178,8.40414053716081
7179,6.519131956293223
7180,4.760381479408661
7181,6.458052348457805
7182,5.741475037332499
7183,7.592310305702583
7184,2.0506200759902153
7185,6.287960814120234
7186,7.318006335005029
7187,5.209172602094131
7188,2.5437404112036006
7189,5.896538918967504
7190,5.121631289144572
7191,3.065626288491915
7192,8.623565040497098
7193,8.294537376942387
7194,3.4918690843634352
7195,7.482655890932522
7196,5.878161360532799
7197,6.767390586906153
7198,6.0769882467606
7199,7.740377259559951
7200,7.288954452334082
7201,5.556199359717351
7202,6.465309284895582
7203,6.236993877975173
7204,6.1693314817698415
7205,3.1445354908395746
7206,6.7665076208196435
7207,5.936494485553718
7208,6.294588787276326
7209,5.947229660400743
7210,6.890888059916126
7211,5.766648557311367
7212,5.253194980485971
7213,5.691931888956843
7214,5.930439777965191
7215,5.203196772265634
7216,4.214931957158386
7217,7.319500908269149
7218,5.564472305873311
7219,7.931152907749759
7220,4.0002367547915485
7221,7.368584864731131
7222,4.5192997770496
7223,6.6856777578310975
7224,6.049026692703954
7225,7.17828787334942
7226,6.688011385823346
7227,5.993811161996543
7228,3.799846341570586
7229,8.483692719509989
7230,6.257279372895445
7231,2.963517847036057
7232,7.465286575670492
7233,8.29057047111026
7234,2.69694407033247
7235,5.367659620882235
7236,8.010059974487685
7237,5.981236718081057
7238,8.576369341965481
7239,5.85426476129197
7240,3.5884126535244905
7241,4.02905400185813
7242,8.338158343232882
7243,8.996052366474132
7244,3.1700057128908883
7245,3.9551829235038296
7246,3.486549095502058
7247,4.139009420953048
7248,3.7702504309557363
7249,5.778856549972026
7250,7.352992195952511
7251,6.083067366359922
7252,5.100602235384285
7253,7.549754735355931
7254,7.819003658222398
7255,4.164348590729328
7256,6.937882074436913
7257,4.430749029953743
7258,2.907780585437507
7259,5.893571318424965
7260,9.61241201870226
7261,5.722438792637453
7262,5.7898763109654565
7263,4.619023994128009
7264,3.0324067860874853
7265,7.966110824843611
7266,4.316201417253846
7267,2.978875587273224
7268,6.287304095185398
7269,4.84828428652594
7270,7.059794932476411
7271,4.073278491574062
7272,7.2849596767736085
7273,6.601617731079908
7274,5.104955530528722
7275,6.659763688586446
7276,5.964230402706657
7277,5.290318181187604
7278,5.93204266376096
7279,6.368508876520503
7280,6.5319643866762185
7281,8.890796611264756
7282,6.049860802811491
7283,5.447877409741577
7284,8.585618396425973
7285,7.437019206122235
7286,2.9231709704395326
7287,4.7575594106377705
7288,5.875281133940482
7289,5.038974365100321
7290,6.755577920475121
7291,3.55764935795741
7292,5.509352870001879
7293,4.445042378094572
7294,5.17845800011771
7295,9.595795858215002
7296,8.06068480488446
7297,6.831911393098869
7298,5.4616401929743
7299,7.3336429419406315
7300,4.538268023349183
7301,6.9716357738626265
7302,5.421960062767804
7303,5.112127187581727
7304,8.297010163183437
7305,5.7881939676856575
7306,5.221562850235751
7307,7.054731612170068
7308,4.800610516819589
7309,7.813947879587728
7310,1.8923508504176403
7311,7.113635355200174
7312,7.800474508400285
7313,6.4039176762008765
7314,5.694498397645324
7315,5.797261356944112
7316,4.369755871800001
7317,7.62760639651122
7318,2.6022040231992043
7319,7.337452467778418
7320,3.8683157823886694
7321,4.66405212590807
7322,5.707392828053014
7323,5.917222647713528
7324,4.715291441916467
7325,6.565509697156443
7326,5.930589266198406
7327,4.096478269066423
7328,7.082548840751821
7329,3.2689807210033175
7330,8.115430587846996
7331,3.981436216351166
7332,7.4156059962343654
7333,7.80316568695699
7334,5.797612538907904
7335,5.985721504863226
7336,6.09117847423342
7337,4.0990887566390235
7338,4.5880884121064796
7339,4.793991227719634
7340,5.49604503637606
7341,4.411341035613676
7342,4.727472335556394
7343,7.8283475829833495
7344,6.058338810754135
7345,3.3421486691393167
7346,7.313362814155031
7347,8.191972026260402
7348,7.388755026418506
7349,6.520819140033431
7350,4.581178358353693
7351,5.3460649336444845
7352,6.302026183021292
7353,5.326778599917097
7354,7.009416326539359
7355,7.798667132554513
7356,5.438453226904594
7357,8.855027259793744
7358,6.682732516461726
7359,5.972196755208222
7360,8.065581904826589
7361,9.171978377703178
7362,7.282204495468299
7363,3.6067459107558113
7364,6.54210113752626
7365,6.358281363018283
7366,6.26151768201112
7367,6.001978450468164
7368,3.6997731927408797
7369,8.364745749949016
7370,6.2252938750019355
7371,8.880976166216344
7372,6.342785074423071
7373,8.590329070739966
7374,6.578208472602236
7375,3.996662398375077
7376,5.390974512353337
7377,5.629519589657772
7378,2.8859550886221386
7379,9.258662983898507
7380,6.8201182111486744
7381,6.045162521846171
7382,7.826332654455365
7383,3.2646308019465446
7384,8.12445013725153
7385,4.7262364515758195
7386,6.054126433677478
7387,6.70389039210488
7388,5.669603431484148
7389,4.772252781470851
7390,6.3800631324221735
7391,7.124300938787513
7392,5.957107022267126
7393,9.354493531287863
7394,7.667848658041224
7395,3.2734638695298166
7396,5.9249883051725005
7397,7.842546527931444
7398,2.143970050210864
7399,4.372029792203146
7400,7.995062036618869
7401,4.170765900349438
7402,3.1940709152648994
7403,9.35099264533136
7404,6.25025516720088
7405,5.259885543330494
7406,7.646098890270812
7407,7.689674569204998
7408,7.642544302053761
7409,8.461050728301318
7410,7.415241690189147
7411,8.012859125561514
7412,3.3565334270918976
7413,4.8981644655078185
7414,4.863169721065878
7415,6.208233364175676
7416,5.544241442324267
7417,7.080397027982059
7418,3.9997343339843052
7419,6.351486678411807
7420,5.153599782070295
7421,3.451826295983099
7422,5.863839764689368
7423,8.493079441524868
7424,9.443439831541117
7425,3.080343806222497
7426,5.231247276725591
7427,5.673287240344405
7428,3.871542670695979
7429,3.479145961333498
7430,2.0799845437010034
7431,6.009050174378225
7432,6.371195638461643
7433,5.145598913094187
7434,4.334457678274839
7435,4.998841747248908
7436,7.690662802870118
7437,8.954917374687536
7438,4.857807329088654
7439,6.20409022066327
7440,8.249181505420065
7441,6.308566922623738
7442,3.9918769927563975
7443,8.595627544502442
7444,6.023354256453764
7445,7.790019690677861
7446,4.166636541072031
7447,8.166381633356652
7448,4.997296031851402
7449,5.4504872184681705
7450,8.576679424554234
7451,6.23127030734851
7452,6.239786324094956
7453,4.127725600038634
7454,6.677084941666273
7455,3.946046781797362
7456,6.817414577732935
7457,7.077543598479527
7458,5.569669042933308
7459,3.5746276308975755
7460,7.605521969868944
7461,8.207408584567064
7462,3.247209309760067
7463,7.925458987675132
7464,6.028070084075239
7465,8.651386270317452
7466,6.779592594200208
7467,8.924832517042578
7468,6.620221194860374
7469,4.071033838497188
7470,6.373336441530098
7471,6.315986544117822
7472,3.3773289839684875
7473,6.041413936550661
7474,5.182243219744428
7475,3.1525575922193827
7476,4.8104370929186135
7477,2.3000066556083074
7478,6.4741443770487965
7479,4.847746365726088
7480,8.995940843793983
7481,6.840966706719552
7482,4.653220761845424
7483,7.668419909174626
7484,8.154591473672529
7485,5.009670277173238
7486,8.752861414067125
7487,4.856240378736939
7488,5.389358716423478
7489,5.37055904006902
7490,5.424009742839538
7491,4.27212338956476
7492,4.538349007193936
7493,8.39846428655691
7494,6.107366698455246
7495,6.955286294863992
7496,7.206757922986311
7497,6.504991616041929
7498,6.474239901571993
7499,9.373291950651312
7500,5.516153690363479
7501,6.1222009849512204
7502,8.133582200716885
7503,4.623098871252029
7504,7.173768142404514
7505,6.121359487255482
7506,6.258137431539991
7507,8.715172137232916
7508,5.236329679132772
7509,0.9620693292368823
7510,8.912647299696358
7511,5.277486932344056
7512,5.493295739530958
7513,5.625489138967694
7514,8.055178765262836
7515,4.754585034801868
7516,7.385591596196518
7517,2.706948301989905
7518,5.31385769220522
7519,2.810394381537628
7520,4.554091907369449
7521,9.217941748710395
7522,5.634725252225278
7523,3.417988652836783
7524,8.041630914667088
7525,6.453496599586235
7526,7.531883459698319
7527,5.874555129740814
7528,3.4521685161414006
7529,7.502217862847466
7530,5.676180280067197
7531,5.518103971878594
7532,9.428464833931034
7533,6.835978602929494
7534,6.842865947417513
7535,5.381788991467113
7536,7.770220456651867
7537,7.797322965773461
7538,6.492332766308271
7539,5.962119136235734
7540,6.094782875448065
7541,3.9605814672667634
7542,7.78857375896939
7543,5.396663593013255
7544,2.5615567057569764
7545,5.108540196310495
7546,5.44026661691588
7547,4.271761936987615
7548,7.2455534782104
7549,8.118446139901408
7550,4.833986895238716
7551,8.044926342173797
7552,6.170744116519254
7553,6.6457160515454134
7554,8.947801603843441
7555,6.646896066447757
7556,6.047249079443598
7557,8.068031141499203
7558,4.301447080010963
7559,2.7814036855400817
7560,2.505204350263489
7561,6.113418418162855
7562,4.6780086261192215
7563,7.515531300270131
7564,6.568274241371483
7565,8.598313036369062
7566,5.528923315730439
7567,7.048403614934703
7568,7.424853285788782
7569,5.865223183197175
7570,3.2272445441299413
7571,6.650183775934832
7572,7.299659641675934
7573,9.800453237438438
7574,5.795095824314091
7575,7.57245999453087
7576,5.145759040235406
7577,6.8845766650646425
7578,6.199634602208709
7579,7.9689401893907
7580,4.03940106913832
7581,6.991384561601512
7582,1.9115695462319766
7583,5.961009548819052
7584,4.190374955806939
7585,6.276851147453926
7586,3.9644833257640206
7587,6.304218347977121
7588,4.569525425644985
7589,8.207828733515225
7590,2.008760866096995
7591,3.329973526548881
7592,6.081069121125367
7593,6.7215256001240835
7594,3.7690538896800936
7595,6.454825442034302
7596,3.358817133451839
7597,6.482305411158086
7598,6.046269596538737
7599,4.104460746579252
7600,7.466914160615577
7601,8.979306548878007
7602,0.9785134696597207
7603,3.9326898452377286
7604,3.656155784377397
7605,5.415414962542505
7606,6.385624659514088
7607,8.300125211391391
7608,8.869710095816483
7609,7.8370843051225565
