id,bilissel_performans_skoru
3351,5.145999966198766
3352,5.235550010899874
3353,6.969187484753002
3354,7.261691067899474
3355,6.428667312836536
3356,6.898819350926319
3357,8.026228741919196
3358,8.47563971823789
3359,6.062389027499065
3360,6.431469831196387
3361,8.08047900317479
3362,7.513166074809494
3363,6.208353126694655
3364,7.335417748914165
3365,2.2542703001688444
3366,5.076700587995235
3367,5.444375699361579
3368,7.541480278537925
3369,5.968207449055233
3370,4.374713443156141
3371,6.539556323208818
3372,6.9085116114438545
3373,7.57073215642791
3374,6.152724079119789
3375,5.538123928504225
3376,8.759552525650705
3377,4.334909773911401
3378,6.914625647935553
3379,5.7766050133312525
3380,6.83903651504772
3381,8.086267992869066
3382,3.3966668846260797
3383,6.436528111084919
3384,6.7277991611120775
3385,8.017488874409885
3386,4.298991764116616
3387,8.244225784155002
3388,8.747054572784078
3389,7.730782876900998
3390,7.9226519395535036
3391,7.912325835633808
3392,3.495710809904942
3393,6.991326277049478
3394,6.2026323951955575
3395,5.6672492575756435
3396,4.314326660943824
3397,9.446669256944297
3398,9.934196477076458
3399,2.480256762353266
3400,9.503693539399716
3401,6.032620870749762
3402,6.58328615901928
3403,5.366477302101501
3404,5.968312434976554
3405,5.9860507825151545
3406,7.681152382942255
3407,7.550387113969451
3408,6.154166115240572
3409,4.814416688551979
3410,5.034112188403129
3411,4.865589108816202
3412,4.160345485915473
3413,6.359328774770817
3414,5.8111564890804
3415,6.347658037163873
3416,5.68296714158707
3417,5.863291774453859
3418,4.668730316548679
3419,6.090686610743494
3420,5.002116781595882
3421,5.650073539421198
3422,7.40135858557483
3423,4.572791791585653
3424,7.384933975804056
3425,5.011266403920352
3426,9.274963068847129
3427,4.505239228580991
3428,5.690672375121831
3429,7.148943507812793
3430,6.140501378834308
3431,5.901698799383973
3432,2.1888845463963635
3433,7.276821206589754
3434,6.428452660781756
3435,6.375819432292437
3436,4.873640842578448
3437,4.551136426790324
3438,8.691390353312189
3439,5.289503034331552
3440,5.839015867652965
3441,2.994859348553523
3442,7.5411310777816905
3443,2.737724681074315
3444,5.6292489686457365
3445,6.8352238956382525
3446,8.979626477770186
3447,7.952916676834519
3448,5.268699094129895
3449,5.103190743164404
3450,5.164647179975612
3451,9.023037601351142
3452,9.404026292287465
3453,8.713701089020718
3454,2.2016906454131595
3455,3.8939246911907
3456,4.699087813504195
3457,6.415081066048076
3458,4.445402484414878
3459,8.601561517963807
3460,1.6085344127364936
3461,5.839320782452446
3462,6.160706677215947
3463,4.117551034534741
3464,7.247332339936126
3465,5.720304798398243
3466,7.050803432696938
3467,4.729965973925303
3468,4.6175911496761595
3469,4.184573466400025
3470,5.549488737015034
3471,4.834465375720047
3472,4.060080220834035
3473,5.2916126488209585
3474,9.202138776674289
3475,4.4891509915733385
3476,2.5047772062152722
3477,3.980916675881361
3478,5.310968975186593
3479,7.271877317840287
3480,6.60642956405946
3481,3.634704381262512
3482,6.591415337275352
3483,9.111188268186925
3484,5.172190447613458
3485,5.613929437255633
3486,6.132942938919774
3487,4.948991973129052
3488,5.604433993632402
3489,4.1412249105065175
3490,4.046620139945685
3491,8.036206845640852
3492,8.700919203955827
3493,7.436289634865622
3494,9.092260439797544
3495,6.182686945491285
3496,8.010883082110887
3497,1.9172175882658569
3498,5.922103097233653
3499,6.597197984403986
3500,8.37145032513981
3501,4.084514124378467
3502,2.485365993927773
3503,4.156151604837251
3504,3.7967237057889376
3505,1.5926121369767197
3506,6.040970190479993
3507,7.776638767405025
3508,7.126823628718636
3509,7.32081368370066
3510,4.625815623340754
3511,6.625795786728794
3512,5.854922567377579
3513,6.275624672244298
3514,6.492146414515422
3515,5.25467416506739
3516,5.099290720919181
3517,9.26466869808915
3518,1.2766442973354488
3519,6.7819989341107085
3520,5.612736249989532
3521,6.423921561380646
3522,8.947739033192263
3523,5.120469124306746
3524,7.3590564890616195
3525,9.03897721922181
3526,3.0240589829250784
3527,5.659594293405094
3528,7.76877915658515
3529,9.589294392610894
3530,8.212525253644424
3531,4.113157357161771
3532,6.165085872910574
3533,7.494275422170793
3534,6.959375157493744
3535,9.452922505999084
3536,6.53013702547952
3537,3.977750230922575
3538,7.303626179267695
3539,7.483951575864396
3540,5.616562263596382
3541,6.860857484989722
3542,7.293630443757548
3543,6.392736630482658
3544,8.27744478148755
3545,7.421285976010998
3546,7.760443085939668
3547,6.6091501079873645
3548,5.931651816077452
3549,5.301370177730153
3550,6.231966764040264
3551,8.305012268638494
3552,8.330428196272296
3553,7.905849994453384
3554,5.235535589062815
3555,7.770138892420311
3556,5.749773037245792
3557,3.0063048661896987
3558,3.3423204941265565
3559,5.3784499054246675
3560,4.1279188295967
3561,6.385606381449261
3562,5.446048398728267
3563,7.66616636117354
3564,8.478632481215943
3565,5.664224016041085
3566,5.4964727303582555
3567,4.554676518888035
3568,6.559352961519433
3569,6.956988836970462
3570,5.892772968227397
3571,6.082781252249778
3572,2.193942716186279
3573,8.440828175412774
3574,5.048497570671872
3575,4.8921722391729965
3576,7.961486747914413
3577,4.261080058176088
3578,8.518888647176194
3579,5.259573373519527
3580,4.660649175685423
3581,2.0522075231835446
3582,6.022566135784567
3583,5.608777178775973
3584,3.070766873258832
3585,8.219116701075155
3586,6.457245444436573
3587,5.241922972315351
3588,4.657874720922843
3589,4.722210426405044
3590,2.7510661142517074
3591,7.432542788860014
3592,5.84284040333596
3593,8.044853384654202
3594,6.608947527621191
3595,4.812344330040004
3596,7.841942927207566
3597,6.4658513715206505
3598,5.7044085501884405
3599,6.663460417332775
3600,4.9110267441363735
3601,6.559285426048812
3602,3.4053433546152494
3603,8.714940232481103
3604,5.113139857174147
3605,5.648003546582674
3606,1.2706823831908727
3607,4.459787422066339
3608,6.550674248166158
3609,5.507186997836402
3610,5.333659338481702
3611,8.930258738743845
3612,6.196726727813007
3613,4.876343556830522
3614,3.7075510399442106
3615,1.757929747970536
3616,7.829660916516147
3617,5.933149994040373
3618,7.434499351483485
3619,6.707398773043964
3620,5.374275466271067
3621,4.002218991567302
3622,6.369432212435245
3623,4.543862390286979
3624,8.689450551592502
3625,6.521166358303029
3626,8.974807263431217
3627,6.729686102791084
3628,6.699135835574861
3629,3.9314800702777335
3630,6.071067889809877
3631,1.5863693150502902
3632,9.444200292329711
3633,6.104571781631564
3634,5.911197286565935
3635,5.793799418483068
3636,6.327364096194283
3637,2.289376951025102
3638,5.508558958346838
3639,3.3751996951110614
3640,4.1674412686210855
3641,3.676409151867672
3642,3.5643736627359113
3643,7.714164898650724
3644,6.96317996635355
3645,7.223291838569817
3646,3.1965265233173588
3647,6.420051821719624
3648,7.4854078141533344
3649,9.584972962102528
3650,8.190285222430592
3651,7.714700504871154
3652,8.572745258156825
3653,6.435403468908039
3654,5.592213974627873
3655,8.716339280897785
3656,3.047498726516766
3657,8.656665215788546
3658,5.707435113509689
3659,4.248052237377536
3660,7.867008811389741
3661,7.094379332519082
3662,6.13968353121166
3663,5.456041081702787
3664,8.501252601294706
3665,4.262862483753171
3666,8.0483254412716
3667,6.83198559604011
3668,7.208410998847087
3669,4.696248225382492
3670,3.4753846278126863
3671,6.974184342004128
3672,3.1213551200654495
3673,6.418352734056426
3674,2.629636800239207
3675,2.308243960045588
3676,5.699438154433773
3677,5.369877036665342
3678,5.590692582998395
3679,6.379529451476571
3680,10.0
3681,5.564298919332022
3682,8.898089000455096
3683,8.846548745144093
3684,1.5114027197199782
3685,5.323594546703941
3686,7.182878635552716
3687,6.406404991402176
3688,3.141105953984516
3689,7.044628305838041
3690,5.980166174792443
3691,7.031664407401435
3692,8.109681043768841
3693,8.915727074117685
3694,6.264769619856668
3695,7.729600793137555
3696,6.496283795503043
3697,8.284736211338082
3698,5.0973697944765775
3699,4.753248225781717
3700,2.8382372858137277
3701,3.6794420740322327
3702,9.29660102478833
3703,3.6285434723375065
3704,7.521302735924807
3705,7.122024856000701
3706,3.345958956779663
3707,4.456989840351336
3708,2.6172042881467075
3709,6.112179508504214
3710,6.076635881070986
3711,8.312245338217595
3712,5.62300453878739
3713,3.798144622577574
3714,5.090354302721664
3715,7.859347333118617
3716,5.465026933344358
3717,6.285413964563248
3718,7.028144498180026
3719,6.725529390361682
3720,7.9358523648075625
3721,7.896147971376163
3722,7.176408556547556
3723,3.9466895341560613
3724,8.2799015640211
3725,6.078391717901726
3726,2.7574445967370433
3727,6.425789804613641
3728,7.308453899476582
3729,6.6440334762967685
3730,0.37553897376929246
3731,6.474489077081599
3732,5.03725315614475
3733,7.294206155039644
3734,6.765515753273632
3735,1.9059423854400785
3736,6.3243117703071805
3737,7.429569344268561
3738,5.791510004064589
3739,8.56314006704155
3740,6.743944953872308
3741,3.7561315845272976
3742,8.864379752928912
3743,4.669487962082567
3744,5.690333334820275
3745,4.804864829603403
3746,9.618101923261289
3747,7.850588859963732
3748,6.668294795689647
3749,7.370625335375216
3750,2.408592189389255
3751,3.6279818116926768
3752,6.206651926364136
3753,3.7811867586796515
3754,4.029870258759961
3755,6.317314483366153
3756,3.4390853498533733
3757,7.818026658332186
3758,7.966269156910391
3759,7.056495223538438
3760,8.948019522824197
3761,6.91965818448206
3762,4.430481122721894
3763,8.371451496146786
3764,4.635438419669302
3765,8.901831067421217
3766,3.4243646017021945
3767,5.448360599544063
3768,6.085545731036657
3769,6.1905660600879715
3770,3.76490543580372
3771,5.972402687280229
3772,3.2601876739469287
3773,4.744791874422904
3774,6.067863271524049
3775,6.5788454698705685
3776,7.488965965141418
3777,0.9564040542257617
3778,6.0937433831570695
3779,3.449587178869216
3780,2.887727230075015
3781,4.265975779849294
3782,5.35097801765523
3783,3.8520993841010354
3784,4.065915291918886
3785,8.122316609464498
3786,1.756216527841726
3787,8.226962788678602
3788,4.839138273516352
3789,7.400706096692435
3790,7.81125178200889
3791,5.109493250653989
3792,8.573989348746945
3793,4.327054214482569
3794,4.79587975946385
3795,4.534696361968703
3796,3.9726820313129134
3797,6.4780698803467756
3798,3.6477863290697647
3799,6.154493602367731
3800,5.233281743884633
3801,8.584550679994935
3802,3.99109409303488
3803,1.486205332258364
3804,9.039784603291096
3805,1.9509284107957825
3806,8.015705539575258
3807,2.9623570379452726
3808,4.041499530127989
3809,9.133673100800806
3810,4.947659601815044
3811,7.340487639907149
3812,6.473530914316428
3813,6.77348863105256
3814,4.837846697572479
3815,6.896955445672275
3816,5.432903379122489
3817,6.322508440617746
3818,4.676577074170037
3819,5.9279664073694756
3820,8.429001922589045
3821,4.22907454935537
3822,7.977924103489941
3823,7.193869675735034
3824,8.553764009258803
3825,7.8147039909046585
3826,4.607083848002597
3827,9.414615250622674
3828,6.342352223617508
3829,5.914311952967755
3830,6.402803638450132
3831,9.123184005001775
3832,7.585409340120135
3833,5.219108166102897
3834,5.826027103901813
3835,8.642690814997753
3836,5.778556576951202
3837,3.647187063056272
3838,6.770261855477092
3839,3.7167695256110256
3840,8.787070136454469
3841,7.151265022516688
3842,5.720419039465632
3843,5.541134007651062
3844,4.617187095652103
3845,8.864249097883338
3846,2.86141737621796
3847,5.745091551372279
3848,6.52937587652702
3849,3.81556983943591
3850,9.111838104973796
3851,3.30844921208148
3852,4.764092407503854
3853,6.111933359722344
3854,3.3187965155747023
3855,4.142372899985224
3856,5.379479525848665
3857,7.147249171964402
3858,9.464359877959541
3859,3.724872782704575
3860,5.645545866135358
3861,6.749055274466634
3862,2.420147402447202
3863,4.726639669558853
3864,7.977105808245016
3865,6.258826520027029
3866,5.6878953245351
3867,6.480472920825424
3868,4.283665623712445
3869,6.269555637574372
3870,7.1152912173493235
3871,6.340052367235484
3872,5.77594931923327
3873,5.584380225179568
3874,6.793600061660983
3875,6.114343116140474
3876,7.831758045822732
3877,6.809501388608022
3878,7.00963024467227
3879,1.8362122195206423
3880,7.151056236276165
3881,5.2071823929408065
3882,7.195830021827313
3883,8.320170094673447
3884,8.021728762066129
3885,4.174113055154274
3886,2.3205799807460012
3887,2.3976935026425528
3888,7.725403539058411
3889,6.601137106812008
3890,9.19715457018973
3891,6.651359393169637
3892,3.0534344637266244
3893,3.0725697400934893
3894,7.485053439878584
3895,5.846821805136307
3896,5.447742543124918
3897,3.3636400200821597
3898,6.448320544630754
3899,2.281864768266389
3900,5.165153042836193
3901,7.280281850911241
3902,8.410907896216596
3903,8.77797731937535
3904,6.1663791031717805
3905,7.293530018574883
3906,1.3029527443106828
3907,8.657743144822966
3908,3.8364217829343454
3909,1.1885214777152244
3910,7.327877409978223
3911,6.940150489741651
3912,4.086328814958078
3913,5.008372965478136
3914,5.209591958240932
3915,6.132056812885615
3916,9.347132971323958
3917,1.9070209142918833
3918,6.363585176531424
3919,6.414354746010309
3920,0.4707677020112717
3921,6.361307858303718
3922,3.2650722114993034
3923,7.096800584904567
3924,5.7354100524290414
3925,7.916987636040901
3926,6.4873404570872015
3927,3.0049930240425917
3928,6.705218442788161
3929,2.1922824904885188
3930,6.250171972272008
3931,4.385226933530161
3932,3.5127135699016048
3933,5.710634877637145
3934,1.5269376814361975
3935,4.580521628305849
3936,7.497303176537486
3937,5.092742545153261
3938,4.392247921283923
3939,4.727234615123983
3940,7.32535386613344
3941,3.2192847709272407
3942,3.354676838907027
3943,6.386281031628073
3944,5.0789304693955035
3945,4.327699736580716
3946,5.861056484493473
3947,8.218400042711558
3948,8.524084787919996
3949,3.5242063223502997
3950,2.295353337384198
3951,5.954321472426041
3952,3.4566319162668107
3953,6.709029839703694
3954,6.238698637074607
3955,7.343111809553052
3956,5.746439985522391
3957,5.594806581022551
3958,4.5832284214494265
3959,8.114693639155233
3960,7.579067577311441
3961,3.8140004721052145
3962,7.447982730661009
3963,4.207902359056137
3964,3.823914560847085
3965,6.5116688850612165
3966,5.586762639461241
3967,4.790136290921731
3968,6.904280025669857
3969,1.3489060256028855
3970,9.161163932487694
3971,8.700283342718963
3972,6.253511025242506
3973,3.7120603771214493
3974,9.209927277763434
3975,4.859225799256176
3976,8.840540460337687
3977,6.152895149497007
3978,3.064556801700692
3979,7.084806950860537
3980,5.350146099938163
3981,7.857011205081772
3982,9.950378469203924
3983,6.775465100162941
3984,3.329190985953404
3985,9.594340841760673
3986,5.284664006842352
3987,5.375006666101298
3988,7.086207136641823
3989,7.37831993137277
3990,5.633950625767345
3991,2.170731909019292
3992,5.7008924279097
3993,7.97337993545773
3994,4.269566364643996
3995,4.0243392407914556
3996,8.619263242640672
3997,7.902942542393327
3998,5.573242271834264
3999,5.304179591363271
4000,4.6748668167044345
4001,5.76155502832112
4002,3.9401372811980933
4003,4.390382213437741
4004,5.115500686609895
4005,5.14627138655912
4006,7.02894363996997
4007,4.966356317750422
4008,8.69714182738903
4009,7.334443601013266
4010,5.72713166831224
4011,6.801647733854044
4012,2.3499993185109775
4013,3.1509844257838298
4014,3.388107296221561
4015,5.00106923509641
4016,4.161158707437842
4017,3.420170767370255
4018,6.466651081938449
4019,5.618374971302824
4020,9.198093762627376
4021,2.104558826604867
4022,8.342255306212218
4023,5.660587168287926
4024,6.402774494805598
4025,2.115257054441783
4026,7.471897885707068
4027,8.066371925131676
4028,5.505196578491666
4029,7.377764649350498
4030,6.181191803804025
4031,7.8991463852369055
4032,5.079326706725372
4033,9.063299895029441
4034,6.5577417912691
4035,6.350139258242154
4036,9.72187329167311
4037,6.845867756432357
4038,5.538183888365205
4039,4.625523251303992
4040,3.185400072078267
4041,8.306415884009509
4042,7.197735662315361
4043,8.164626735019704
4044,6.37209624795041
4045,7.908375128930363
4046,5.044009444955344
4047,3.3582777845268454
4048,7.205292714190455
4049,3.942453865530278
