id,bilissel_performans_skoru
8195,7.152565609077819
8196,4.1939020021744
8197,3.507781504319981
8198,7.078991683500401
8199,0.4922036789672719
8200,5.231988560252196
8201,7.278022670719091
8202,4.148828503576899
8203,4.392482066178208
8204,5.70796217107883
8205,8.997085398255269
8206,4.649297215676717
8207,8.124556297956207
8208,4.3505391794008474
8209,4.799355080824344
8210,5.314497016668542
8211,6.731098022461318
8212,4.539026548608101
8213,5.474520065811062
8214,6.263190700056614
8215,6.219722706134155
8216,2.8251297997142446
8217,5.793807220147643
8218,2.6522637775329354
8219,7.0032477686345285
8220,8.894658421008643
8221,4.297169479809261
8222,4.395100916110981
8223,7.921339039294309
8224,3.9224212362038813
8225,7.198583484168078
8226,7.0367882415594
8227,5.214639768576958
8228,5.200530598359095
8229,3.954651610584682
8230,8.960432045383993
8231,7.535263441858487
8232,2.190607132802203
8233,5.227959323040532
8234,8.339612174871066
8235,5.237725002306316
8236,9.08910095421382
8237,6.74941274506467
8238,4.285884763647289
8239,9.830141973331443
8240,6.325569440887258
8241,4.825660397043642
8242,3.392611090166346
8243,6.856579682311077
8244,3.391593129142703
8245,5.568609183062056
8246,3.3875345850566942
8247,7.504381279009549
8248,3.5045812581041074
8249,4.724913300578306
8250,6.944612962642508
8251,6.261177223171204
8252,6.324839284286266
8253,6.9112295466896105
8254,5.077688516919438
8255,5.767227088675437
8256,5.198712260495011
8257,1.9599009885795273
8258,4.47565712393997
8259,3.925350284609791
8260,4.459047261196656
8261,3.602449444976037
8262,7.10108528429088
8263,3.4962296127848367
8264,7.76910678144889
8265,4.796092590442982
8266,6.431623074040563
8267,7.6476504001871835
8268,6.227943734700043
8269,3.264344508616581
8270,4.668258819453865
8271,6.561746937856262
8272,3.9617038086828265
8273,7.910679589838242
8274,7.266408231648803
8275,9.918446190078312
8276,4.89130798613595
8277,5.453937717029664
8278,4.2435472390369995
8279,3.9984188777000322
8280,7.401506448813941
8281,8.245234193038055
8282,6.935706718609728
8283,4.6211995196666615
8284,3.854847620491319
8285,8.434157636446834
8286,7.8253275944962155
8287,4.716362981369925
8288,7.955043123445441
8289,4.99300607522873
8290,6.326769453909299
8291,5.1906890084899455
8292,8.811150447273205
8293,7.0394179759923725
8294,6.059037998186933
8295,5.496122476298865
8296,2.8085023779550475
8297,7.468401894520703
8298,4.1854125618126625
8299,9.5208584220141
8300,1.3739634108657355
8301,8.207483434340599
8302,4.183585624277315
8303,2.8944887381252764
8304,5.62413633670313
8305,4.562299738878891
8306,2.352446472914716
8307,7.6610788306504425
8308,6.94182687001833
8309,5.948590567866311
8310,6.288574282957997
8311,7.415728400545337
8312,7.631263408362351
8313,5.370926875474058
8314,6.640547605749405
8315,2.592777550757662
8316,6.963820376602763
8317,6.829099298900857
8318,8.652874480993908
8319,4.150431400840923
8320,4.915560175750447
8321,5.351122669957204
8322,7.484718471049321
8323,6.122285869717971
8324,4.169976790127857
8325,4.569623070723331
8326,5.1544000924793485
8327,7.845595013058644
8328,7.371233501172655
8329,7.923476746420004
8330,7.786165189641035
8331,5.787835876775174
8332,3.082177634171729
8333,6.264970022381104
8334,4.417526260386806
8335,5.879269171028251
8336,7.085482600944889
8337,4.414855975016085
8338,2.289123780900783
8339,7.960163693087307
8340,5.066602931311369
8341,8.754664324745677
8342,1.8160337660058568
8343,8.666296821975639
8344,6.453908457770197
8345,7.391972741508211
8346,7.058660778150098
8347,7.156282490722717
8348,7.858674289709891
8349,5.187533670876074
8350,5.4037997363185735
8351,6.600262319582199
8352,8.23780212939666
8353,0.9454649168319385
8354,9.663227814808502
8355,5.7336584993801
8356,6.937286208011636
8357,1.741525901465032
8358,7.045288641206306
8359,9.20710230772943
8360,4.593500867103018
8361,6.376063482950217
8362,9.727272266663364
8363,6.882330455639881
8364,4.654164490667271
8365,7.9149789251134735
8366,8.958227659132756
8367,3.37542240433776
8368,6.956893795390537
8369,5.693331748677187
8370,3.103399832180219
8371,5.511009061007381
8372,6.0911274758020815
8373,5.150051303414307
8374,2.5403969644853834
8375,7.367785266716441
8376,7.845268345523945
8377,8.299740012690513
8378,4.211191012800137
8379,6.498731933050259
8380,2.3971303596397204
8381,1.9244066239943542
8382,5.509511122552309
8383,7.362539261591108
8384,8.070815605381712
8385,3.8202882074027005
8386,8.101515259891347
8387,5.143875968597716
8388,7.876650246346886
8389,7.34820287031651
8390,9.225323147773208
8391,9.367751945103185
8392,6.5138217709741895
8393,3.821543583528559
8394,7.72135886555383
8395,5.701388006087795
8396,6.085961830309367
8397,6.096965098662583
8398,6.5144160751856734
8399,6.11017644610797
8400,6.5737758201418
8401,8.81857198585264
8402,6.148576293633855
8403,7.257750949612992
8404,6.748778609689916
8405,3.7278142724324512
8406,4.888998474373136
8407,5.833739320219155
8408,7.685685947061482
8409,7.61668865782562
8410,5.402216771906692
8411,6.458603024682744
8412,6.875926399529584
8413,6.1696135380994095
8414,4.303072474375171
8415,8.541766827390273
8416,7.558201726245937
8417,4.0050399887053105
8418,5.499431196612359
8419,6.429591197880431
8420,2.760459803947077
8421,1.2011872328545725
8422,6.059941918686209
8423,6.19451261316713
8424,4.765677035358368
8425,4.456569645581268
8426,6.970675323414808
8427,5.375564598278051
8428,8.711251027075551
8429,1.7356377859802996
8430,6.243339548897535
8431,3.925019355792203
8432,6.58932583344533
8433,7.8015501422115054
8434,8.028046656389133
8435,5.409650898686099
8436,5.115370113785895
8437,3.8720111290089956
8438,8.200473249887297
8439,7.237980565172347
8440,3.2345610082154024
8441,3.293684799960883
8442,8.559878648347897
8443,9.871034928705809
8444,8.166254050570231
8445,8.424176848694184
8446,7.9687733213633845
8447,7.302718818318244
8448,2.628147187618508
8449,3.6940670870874674
8450,3.3006069354228393
8451,6.431346121924523
8452,6.60510639433292
8453,2.479102748381585
8454,3.0142462985606793
8455,8.396381865729355
8456,6.23160054990886
8457,8.757965073728725
8458,2.496298051475561
8459,7.533724216148227
8460,8.671237030030127
8461,5.928502676221865
8462,6.011838317680548
8463,7.752917295773644
8464,2.596045870650639
8465,7.178252686851172
8466,4.060994355673199
8467,3.061587733878982
8468,7.552807567368488
8469,5.947641130372625
8470,4.525792102367932
8471,8.268156179695053
8472,4.101387331502176
8473,4.96240314599732
8474,4.437141410690374
8475,6.138537333812429
8476,6.505631091585968
8477,7.812494888347666
8478,7.060974665330966
8479,5.7976759108548315
8480,4.405442769043392
8481,6.792630817017928
8482,6.553266149717907
8483,6.040966528814255
8484,6.024727277900278
8485,6.165861841560337
8486,9.19190730734286
8487,4.28421866780129
8488,4.005795077444615
8489,6.556047417861054
8490,4.995889027624039
8491,4.60962942730048
8492,6.196698489676882
8493,6.420595398501163
8494,6.9800814656811125
8495,6.568435384330844
8496,3.3168944156963915
8497,6.927512072576648
8498,7.216895490894294
8499,6.296937832956115
8500,6.287668136149005
8501,1.6919496018063502
8502,4.681072595497225
8503,2.6363502510200103
8504,7.189037574939234
8505,6.740417165159417
8506,5.774636117179279
8507,7.1165689641066345
8508,7.020194455185871
8509,9.142538035711448
8510,8.46632006679389
8511,6.9099528243691335
8512,4.8624775407777605
8513,6.896911038706052
8514,7.394866511505674
8515,7.13291112322887
8516,7.042280871588689
8517,6.624223261114782
8518,4.937965030463363
8519,6.082165792509435
8520,3.410237947779557
8521,9.672726861810297
8522,3.8212663814258896
8523,7.777650708679103
8524,4.539841463187606
8525,7.778847040760093
8526,7.775751971443778
8527,7.446314436260661
8528,5.889985458705584
8529,5.247666852915676
8530,5.780307902919006
8531,3.529062201071276
8532,7.538150643509027
8533,8.717503465024766
8534,4.018690361427256
8535,6.179195906867751
8536,2.735552372793878
8537,7.995454097231743
8538,9.63480637634256
8539,6.146580032800667
8540,6.891882471862822
8541,5.530334078730628
8542,1.6997880268526677
8543,3.4565029216507916
8544,8.413781241683228
8545,7.276098311602987
8546,4.090683224027858
8547,7.27686194924718
8548,5.544497364312394
8549,7.552156335076312
8550,6.874059422745872
8551,7.551387327583385
8552,7.391853449690336
8553,5.793547055228725
8554,2.561508755433729
8555,8.052565953252707
8556,6.939813103325385
8557,6.081730706911164
8558,5.035628351141308
8559,6.224201037987143
8560,4.103216214809723
8561,6.051244040937742
8562,7.518767043817621
8563,8.915751119094447
8564,7.303240768699832
8565,4.835254065908303
8566,6.825518737345262
8567,7.696720745738763
8568,7.1975463628853324
8569,8.234091474156251
8570,9.780759850378917
8571,3.2654492820925585
8572,5.177517039969298
8573,7.330554166073703
8574,5.050567118227774
8575,1.9773540054701617
8576,6.119226462005895
8577,7.3189745459795805
8578,8.261535018602782
8579,6.143524793863781
8580,5.359546360409203
8581,5.282099733310044
8582,6.703723164061012
8583,6.169787398242288
8584,5.622298519848774
8585,7.722291281823871
8586,3.1751407918628645
8587,7.966312146275114
8588,6.19563415218673
8589,4.8890265336140954
8590,9.319521956283376
8591,7.045431782145961
8592,3.1492679899574214
8593,7.1913570148788155
8594,7.826226435858848
8595,3.8358986656119782
8596,8.043551428984975
8597,7.230171738998415
8598,6.0965577699736295
8599,3.2414715406493824
8600,2.5169217301204894
8601,7.5120692092778105
8602,2.539924562103107
8603,1.564150318789122
8604,4.979553624839341
8605,6.16293516263629
8606,6.99997046127203
8607,3.221406714451886
8608,7.8132956035609435
8609,5.973112105572561
8610,6.20127261703967
8611,7.924080790198236
8612,4.459681581627232
8613,4.912181347910949
8614,4.772302878897579
8615,7.687725620591508
8616,5.004764023160044
8617,8.424441401097221
8618,5.407843027773991
8619,7.2314818615757295
8620,7.852520857908474
8621,8.674080184860982
8622,7.79427872144877
8623,6.191226679813138
8624,6.499457738471717
8625,7.250847788643382
8626,5.0111242292026
8627,5.648727013271681
8628,6.674927794737691
8629,2.2741691223887104
8630,6.26388381908037
8631,6.878239831568289
8632,6.515601509777976
8633,6.549888334957276
8634,5.725973078100177
8635,7.71001366555428
8636,6.494259893751394
8637,6.425406237774297
8638,8.612096285837355
8639,4.4954562607252475
8640,9.364618155333012
8641,5.375323318807154
8642,1.2201482406729967
8643,3.8978041306053455
8644,6.6072665397031765
8645,7.7692737548887125
8646,6.561547258368529
8647,7.375612437565693
8648,5.207717702107013
8649,8.542321002988242
8650,6.782421648474918
8651,5.605655279907845
8652,4.696028257549199
8653,7.996582291821266
8654,4.516878679572634
8655,7.666839111273892
8656,5.4796048331115506
8657,3.81588081771645
8658,7.231046462495028
8659,4.926372435707262
8660,2.8184770879442915
8661,4.966610480470596
8662,6.971476686252316
8663,4.70614540753636
8664,5.848699276696691
8665,5.844753622622188
8666,4.266378826877905
8667,6.918685030458391
8668,4.9141017349605205
8669,6.020556378177834
8670,7.054204173872335
8671,9.004605498777616
8672,4.844136047059408
8673,5.636143893516558
8674,7.09421643624588
8675,4.322180523774056
8676,6.871144432791596
8677,6.564758166996221
8678,6.704304714759021
8679,7.346910015203835
8680,8.264760521877024
8681,8.153710723539374
8682,4.286137665718166
8683,3.6370753743773494
8684,9.956830782281934
8685,4.230855114047495
8686,6.168939127923061
8687,6.813625237836043
8688,7.994392596131649
8689,7.091155529682283
8690,5.664420448827717
8691,4.381614160042216
8692,8.260230953688234
8693,10.0
8694,3.613508075759394
8695,6.222427264663611
8696,6.398058596401472
8697,2.979982664746244
8698,6.115987339719961
8699,4.668232582530762
8700,8.686041154334012
8701,3.601336070435909
8702,6.689587726501742
8703,9.941298620217939
8704,7.5917559969786295
8705,5.94826792009408
8706,4.930673273523733
8707,7.675375494023086
8708,3.285006766744018
8709,5.236033924071381
8710,3.7435781132858383
8711,7.1399258212684575
8712,3.1995527207776187
8713,4.894727649761628
8714,9.498116687283122
8715,3.634132808094162
8716,4.22710963699487
8717,6.11660630007371
8718,6.728943047621343
8719,6.163425765545011
8720,5.723336956524552
8721,3.7063256426290168
8722,4.310173640265969
8723,2.4096371629110713
8724,4.835648240174268
8725,3.4263882223905777
8726,3.7097444537879762
8727,8.042470827572268
8728,8.941592792578737
8729,3.757809711471636
8730,4.776800783673385
8731,7.796351237329955
8732,9.703307238672204
8733,8.385640986803073
8734,5.623852110416951
8735,7.3051699346704915
8736,7.981836953275555
8737,7.918732377776269
8738,8.328668756707227
8739,8.08585784983506
8740,3.2753628917551816
8741,5.474835686567625
8742,5.8707813278513346
8743,5.342934884002911
8744,8.642793502802862
8745,6.495742720962157
8746,7.04607434746385
8747,9.320739043740545
8748,3.1315442726073273
8749,4.299032321445783
8750,3.3256839004804033
8751,5.110322934534877
8752,5.441756149878134
8753,7.787733693434353
8754,5.268251666345531
8755,6.620957867383999
8756,6.811505477954321
8757,0.2972546059509402
8758,4.756221142079301
8759,3.3632471326640614
8760,5.202769953535668
8761,5.830434847845137
8762,6.262572367934912
8763,7.700814808339777
8764,3.2617875124076714
8765,9.167147083472484
8766,6.989322043257343
8767,9.15252236158122
8768,3.903527594185854
8769,7.384318240266359
8770,8.913616929602009
8771,7.695764649299821
8772,8.314066721282524
8773,5.338018077533904
8774,5.6497882625331295
8775,5.029432810754386
8776,6.625943548550166
8777,6.792232200014247
8778,6.671117440446685
8779,5.9408184879746
8780,6.816002786213379
8781,4.994770546107296
8782,6.224074175470775
8783,6.997937318908837
8784,7.933464447201747
8785,3.2358809281213152
8786,3.5888350225170953
8787,2.588154499392827
8788,5.545426241457807
8789,6.504691166473632
8790,8.59208326744005
8791,6.891708920818257
8792,8.30585656453596
8793,5.3889297332234545
8794,5.067586829154829
8795,5.242349089080782
8796,3.1611967504906864
8797,4.170146751925537
8798,7.346834979692049
8799,5.345042944603445
8800,5.033749742869825
8801,2.9303435234790576
8802,5.1631731365308875
8803,6.703455355215606
8804,7.856429912820577
8805,7.276325085582267
8806,7.20511062015878
8807,4.324404044260961
8808,7.229855513678085
8809,5.748316931763208
8810,4.746555801187582
8811,4.983510585709724
8812,5.948262105273665
8813,6.508993929577016
8814,6.901618327504786
8815,9.363025574327146
8816,6.652713983308169
8817,6.594453357687478
8818,5.838924736192623
8819,4.851475628075098
8820,2.990754553812563
8821,9.350277160604843
8822,5.409169780479704
8823,8.012916251672559
8824,5.898073543739731
8825,8.233996176971727
8826,9.396822723882186
8827,5.593887101883193
8828,6.332561552929839
8829,6.118891985657587
8830,5.040266583901856
8831,6.931045022652798
8832,8.98514263261673
8833,5.743356162777967
8834,3.1703760348068655
8835,7.812249001590234
8836,7.485406242473504
8837,8.100787589583309
8838,5.66637400822626
8839,6.569416373452676
8840,5.9817726744756525
8841,5.624810512461916
8842,4.709254304046803
8843,5.872009408321741
8844,8.558373767797617
8845,3.9416848147417465
8846,6.3265909690077
8847,5.117514961670356
8848,6.444442003624907
8849,7.710468248999851
8850,7.142628580040677
8851,5.85375607905179
8852,4.592756085424354
8853,4.208106138523253
8854,6.526623314360471
8855,9.191329218112049
8856,4.984814157657638
8857,4.4526604248718
8858,8.708857272909677
8859,6.040423769766302
8860,3.6683445408297386
8861,5.683717490763453
8862,4.37952767232202
8863,6.6468890416614475
8864,6.503155050001387
8865,6.265729432090097
8866,6.592952711168088
8867,5.172020031597312
8868,6.716925151262193
8869,6.804050305810625
8870,6.67386695339148
8871,8.330988605828695
8872,6.781142230299177
8873,3.5405999718292627
8874,3.182489233470632
8875,7.123732183979326
8876,2.29654220345
8877,9.23414429303424
8878,2.7125189932446596
8879,7.45635024757145
8880,9.039832405037846
8881,7.8706403236244045
8882,4.793691718059925
8883,7.312856964515496
8884,4.023508988919792
8885,5.118218619861055
8886,5.0545898390441
8887,5.220805328073443
8888,4.968419487840949
8889,5.616956117139499
8890,7.7657270434285115
8891,3.6256705008598105
8892,6.2608458091802115
8893,6.0037707111411525
8894,7.658233843591763
8895,2.4489350699994303
