id,bilissel_performans_skoru
6733,7.215300540852304
6734,7.887143711441806
6735,3.4494504151130236
6736,7.62911733055556
6737,4.909512671872215
6738,6.028873678128001
6739,6.283022880910876
6740,7.194104928458522
6741,7.3109302839303325
6742,8.996844063673386
6743,5.630285069630534
6744,9.040064731166122
6745,1.3955388821240773
6746,5.838455254998823
6747,7.958442008369865
6748,4.00914941671825
6749,8.789231643927437
6750,4.903309084932126
6751,5.420955499384233
6752,8.929149281986296
6753,7.0411757936981125
6754,7.183744525189924
6755,7.348398160532195
6756,5.196971897667146
6757,5.035855155145843
6758,5.307957478115413
6759,2.2272838603229674
6760,7.255434352274259
6761,5.227574611120136
6762,5.806390886177189
6763,7.227701824730733
6764,3.8156377124842176
6765,4.208331383204277
6766,2.7559678990819014
6767,8.137707781265137
6768,6.605268243591814
6769,5.576374039458909
6770,5.746008770215404
6771,4.151058384831587
6772,7.979139663149661
6773,1.297404530968946
6774,4.7064417404371
6775,6.9091428541579765
6776,2.990945883001209
6777,6.708432158579401
6778,7.088755329729985
6779,5.660680691886051
6780,6.595334380947694
6781,5.48321959542364
6782,6.9055322904476775
6783,6.034985454938002
6784,4.8080279475872585
6785,6.369735566207958
6786,6.172439380872927
6787,6.585251238643984
6788,5.815893151024338
6789,2.5538777446723935
6790,5.076813843775759
6791,3.9415543070600703
6792,6.867176764143491
6793,6.115966848537853
6794,6.48507919059621
6795,4.698342894735731
6796,8.298990661217069
6797,5.638145522005596
6798,4.225314243971788
6799,9.04879232611359
6800,8.264865190741332
6801,6.031636048988357
6802,6.180902901126618
6803,8.416337904319116
6804,5.703822154741519
6805,4.972953179669445
6806,2.922103376762697
6807,3.194787276079593
6808,5.114410095752326
6809,7.18489084081606
6810,4.596397571616106
6811,4.619604463952294
6812,6.042020132666503
6813,8.945898942229197
6814,6.509466000877705
6815,2.783406834180658
6816,9.380758019413939
6817,3.7720541397017584
6818,7.183887203949105
6819,6.2419422634368935
6820,6.31944171246991
6821,3.1391528608634434
6822,1.6904214745914312
6823,7.004798350714105
6824,3.4930721465646357
6825,6.255486891565693
6826,7.419553270668773
6827,9.426305360759057
6828,5.501094804568509
6829,4.388682650712677
6830,6.118838002424843
6831,8.37838533660883
6832,2.420150716788574
6833,7.592442566112734
6834,4.757422822067308
6835,7.192656905567006
6836,7.3321690222402545
6837,9.950642378405746
6838,4.0924296456083225
6839,7.746592455388485
6840,4.9003892668176805
6841,5.988676553520922
6842,7.617070411359658
6843,1.8240553098257104
6844,5.463496311007956
6845,7.833825887244255
6846,6.5404700953494626
6847,4.99780846173919
6848,6.719771862459497
6849,4.302811579526146
6850,5.1912637955886805
6851,3.3054634516394112
6852,5.485388965998884
6853,5.746017948383499
6854,8.886474666250635
6855,5.4818873234475785
6856,2.477857034550721
6857,8.825096294413378
6858,6.93643293549618
6859,7.774474830412496
6860,4.2711233923745135
6861,4.274731119455487
6862,7.750344758431314
6863,4.519235428891545
6864,3.7729976573735438
6865,6.695362249029945
6866,3.28718105726195
6867,8.82041260210592
6868,4.8256135950297585
6869,7.652887868833395
6870,5.217126695090637
6871,6.373168361654286
6872,5.250025993823847
6873,3.381713850661759
6874,8.664863708292064
6875,4.543198593477325
6876,6.73219841353772
6877,6.443535419331927
6878,4.5511278971059745
6879,4.239191306275525
6880,7.558987039447877
6881,5.444806906745562
6882,5.9583855866909055
6883,5.915048468955465
6884,8.390897488045937
6885,8.002290965275114
6886,4.040873370239072
6887,5.2546973772996965
6888,4.9965408101188835
6889,8.11278069189539
6890,3.68492550008212
6891,6.4916059034023
6892,7.635313285615841
6893,5.515978987295333
6894,8.394264578991278
6895,7.725741348981126
6896,5.43910318881186
6897,4.074604490857591
6898,8.411720850340851
6899,7.152975008314378
6900,4.399593502774144
6901,9.733771887393155
6902,8.47142245598365
6903,6.789269156319262
6904,5.169499189092206
6905,5.835329030420799
6906,5.945085099308633
6907,4.365027848616713
6908,7.745491637948304
6909,8.221687099633256
6910,4.2889511291149915
6911,4.785876558496394
6912,2.6835906453981515
6913,7.1947914936991335
6914,6.668785805336881
6915,7.120343928600523
6916,5.548931550775895
6917,5.828714033594371
6918,7.296072268721719
6919,6.007992993199312
6920,1.987477237329344
6921,5.235682114287253
6922,8.607485237588188
6923,7.424930492913
6924,7.489465013911902
6925,6.344607308702699
6926,2.7160700105185156
6927,6.219477622210387
6928,7.732563713600177
6929,7.445767445725922
6930,9.087082293883055
6931,5.462183045678406
6932,7.233579113956043
6933,6.237263465735762
6934,6.350774820047264
6935,9.538257676968868
6936,3.0558985544735906
6937,8.789434296049343
6938,7.957847287245245
6939,8.204291569962411
6940,2.647555977402873
6941,6.494586630394401
6942,3.9620699392626353
6943,3.85381731543556
6944,5.0850252809957
6945,4.457180517270609
6946,7.147422763865955
6947,4.727761795818438
6948,4.591684822549178
6949,2.993791489310248
6950,4.872824979396762
6951,4.5565234557318135
6952,6.215036479763616
6953,2.4853386428090296
6954,3.6641710106374594
6955,7.0456201418384286
6956,6.853688288004813
6957,7.380542576802095
6958,5.837217337114392
6959,3.9852455659882025
6960,4.366887422849119
6961,5.669085801782747
6962,8.137732023225322
6963,7.4360573776060175
6964,3.7094640249790447
6965,10.0
6966,4.9158813044082885
6967,5.512006440463406
6968,2.754535612501718
6969,5.698413583547307
6970,7.295706197968737
6971,7.200691122282741
6972,4.124414661542666
6973,3.364704346761906
6974,4.288973061145966
6975,5.880331421542548
6976,5.9357075747952415
6977,6.174111591529225
6978,7.661051469402321
6979,7.937670554500643
6980,4.174696693971187
6981,3.328394160292358
6982,4.4449032841711595
6983,5.309621644030608
6984,6.490534193166019
6985,7.903620960104862
6986,3.8719329762061627
6987,3.017907249747139
6988,9.036909176626875
6989,5.501151479816362
6990,3.674840604407639
6991,3.3029842342648204
6992,6.842337245350101
6993,4.481021006940047
6994,5.898517122943765
6995,5.113691190024733
6996,3.1642582952463805
6997,3.624593416410278
6998,6.868071187559148
6999,8.097836089204918
7000,4.370391183592755
7001,8.09257308630261
7002,6.831349340212593
7003,4.3202903855880646
7004,7.849625380433498
7005,5.892211487530836
7006,7.432552738628278
7007,6.353939867216544
7008,8.318242478991568
7009,6.915041178357019
7010,6.405654940179925
7011,2.7236019717275113
7012,7.176578159810561
7013,9.450141483277854
7014,3.2953776916913218
7015,4.492106583521468
7016,6.420943518693291
7017,2.7286160882877577
7018,7.440067546039781
7019,5.632403537340045
7020,9.172332922265475
7021,4.010872441158902
7022,3.003589680610145
7023,6.356452914699868
7024,5.00014207317448
7025,2.9735198462394195
7026,5.08161594957208
7027,8.240364640733725
7028,4.305133707843274
7029,7.718303175915119
7030,7.880656954887273
7031,8.676667607229458
7032,4.02022337891516
7033,6.702783818278856
7034,7.056146856629693
7035,6.037748065462533
7036,7.583650944097182
7037,7.520594355171547
7038,8.278961167178288
7039,5.932144049983517
7040,8.727191281490345
7041,8.764610011086564
7042,4.890809729205007
7043,2.8199366717502055
7044,6.120279606902326
7045,4.711368521452642
7046,9.247629674218885
7047,3.253957850556321
7048,5.08227442809956
7049,7.96245923354627
7050,8.858355871405173
7051,5.754627733296813
7052,7.1539831618278065
7053,4.615047425840106
7054,5.1438666096874
7055,6.505370182455636
7056,4.2698248920195105
7057,5.0827956478033975
7058,7.116879032346077
7059,8.037510368348169
7060,5.557494060682474
7061,3.5914005486005576
7062,6.018674258634937
7063,7.935777766473778
7064,4.303517237741589
7065,7.166441584465458
7066,1.4342473197351404
7067,4.262614222568797
7068,7.338920849141328
7069,3.832037681998958
7070,2.8150183077387667
7071,8.292656878233753
7072,7.4230249598361215
7073,5.000104609402043
7074,5.046199947215183
7075,8.586086330535611
7076,9.456065319943681
7077,8.330509257076994
7078,6.357853456649182
7079,8.415899476830358
7080,5.179013377954
7081,6.482351317952284
7082,7.659318099885766
7083,4.235092657620989
7084,6.973543460472528
7085,3.4650419108538033
7086,7.8279403020960725
7087,6.472288098376312
7088,4.080068849936921
7089,6.838566650775226
7090,9.535873876333703
7091,6.28347089154304
7092,4.63329838745647
7093,4.987731732307031
7094,9.02506661043788
7095,4.342501962096466
7096,4.692820057810187
7097,8.075207874323885
7098,4.685632785924102
7099,7.741392994760078
7100,7.096723431375785
7101,6.080853458241483
7102,8.168548385988405
7103,6.8772793239926
7104,7.7223147929084295
7105,6.105265392769059
7106,3.275918121800025
7107,4.7481148510788715
7108,7.2780690266456425
7109,6.532669451740502
7110,4.1722999222483494
7111,5.516378486198566
7112,4.09199875758736
7113,6.529295699631538
7114,5.957461861107127
7115,8.414443659152031
7116,8.874518490362004
7117,4.974208030542637
7118,6.220425760357808
7119,7.698175477866808
7120,4.819401576425407
7121,5.313347590907509
7122,4.819653067423502
7123,4.720619539037222
7124,3.8227800906368365
7125,5.25188686554704
7126,7.809614808971145
7127,5.3353690059091665
7128,7.166896548113262
7129,6.651504865445959
7130,7.284119739129375
7131,7.141380512694129
7132,6.655343597704834
7133,7.375740821598987
7134,7.31950790151502
7135,6.3830117912335975
7136,4.328359890981164
7137,6.116227013044857
7138,5.0118429526108494
7139,4.5327126919455365
7140,3.981571763258529
7141,9.61122563179174
7142,5.418849571277571
7143,5.224787694652521
7144,3.237355488345857
7145,5.4051709267325645
7146,4.674151615680915
7147,7.9170833940575704
7148,5.577676182864303
7149,7.288208478099721
7150,5.768339894675197
7151,7.808168297290952
7152,6.470829155123562
7153,1.7406921018275512
7154,9.120739584097244
7155,6.828130572140502
7156,2.064522262576464
7157,4.701840212665242
7158,4.17694477338976
7159,5.551618078777604
7160,5.221902753850676
7161,6.678850008248413
7162,5.998286156891934
7163,6.3255413748664235
7164,8.485508205754508
7165,8.59136401367018
7166,3.4067657141590764
7167,6.4283414657967635
7168,4.471966367386656
7169,5.540303049369323
7170,6.562216618483987
7171,4.49363601480159
7172,6.243116723868137
7173,7.848664220076827
7174,9.114220504362367
7175,4.220657387032279
7176,7.40880746057721
7177,3.720921364459483
7178,8.340071871726767
7179,6.4675662617055805
7180,4.896162472055868
7181,6.531954126438771
7182,5.8521362735406
7183,7.719921202381324
7184,2.0799165027670705
7185,6.356610732106547
7186,7.292075841939312
7187,5.253391884251381
7188,2.497428534209095
7189,5.93732350678227
7190,5.312973400489221
7191,2.997399439649869
7192,8.661997249891458
7193,8.316264137765756
7194,3.3989208676029263
7195,7.59826799338344
7196,5.902588767629345
7197,6.822108451778388
7198,6.111767641213076
7199,7.853747218195624
7200,7.330222938597182
7201,5.557813057718407
7202,6.417893717887442
7203,6.291231552912367
7204,6.172688650003767
7205,3.060442827903115
7206,6.773815041281255
7207,5.790847907320603
7208,6.285391322447361
7209,5.99850578879293
7210,6.8853714117895555
7211,5.692409282195582
7212,5.1700772853149415
7213,5.666454914700155
7214,5.945524015728451
7215,5.169203341543499
7216,4.1725385350291795
7217,7.295438752766422
7218,5.665018359124732
7219,7.926895698903346
7220,3.931045924515669
7221,7.359738368346531
7222,4.5845907227697404
7223,6.783167998280349
7224,5.992184793625725
7225,7.236611065273603
7226,6.711442010517549
7227,5.911389649612023
7228,3.7310766305929612
7229,8.446797563836004
7230,6.260605906284798
7231,3.0825523351357096
7232,7.4771844492491875
7233,8.22497029478335
7234,2.851748974273963
7235,5.337025995703634
7236,8.14356278607056
7237,5.985124404794468
7238,8.470411968913215
7239,6.061735935023939
7240,3.604624376992032
7241,4.046469630749862
7242,8.36359219393586
7243,8.922773521011322
7244,3.1079305622018167
7245,3.925551963822176
7246,3.449302390199839
7247,4.100866346259447
7248,3.7394193944734964
7249,5.755891725207056
7250,7.423015882532286
7251,6.241773149393178
7252,5.180706431375224
7253,7.556553955237933
7254,7.891949165071754
7255,4.066941010859245
7256,6.890137971444448
7257,4.289729776255271
7258,3.0415801068284094
7259,5.779493401688917
7260,9.503433545125823
7261,5.756074767791992
7262,5.734091876696257
7263,4.65336237747577
7264,2.938361279545325
7265,7.979551100730133
7266,4.353363284234374
7267,2.9484163140671114
7268,6.341763595991211
7269,4.958959135095876
7270,7.066724594435085
7271,3.9729170704527395
7272,7.24731096557362
7273,6.653506404151837
7274,5.117276667267675
7275,6.698962638530772
7276,6.0224827111898644
7277,5.311115982526493
7278,5.929653095026835
7279,6.307788086455755
7280,6.539399000574273
7281,8.823310594252629
7282,6.008598502910059
7283,5.42328343037257
7284,8.570348493811366
7285,7.514900295665845
7286,2.912212718041835
7287,4.788092632115163
7288,5.877033258451795
7289,5.036192883176523
7290,6.696856524208048
7291,3.5727320148826025
7292,5.597354221452038
7293,4.621525510833918
7294,5.126351818407156
7295,9.623856051909492
7296,8.05727944397701
7297,6.849405782681159
7298,5.466912165546252
7299,7.3294640882481135
7300,4.490034600785965
7301,6.937693839916449
7302,5.332653240208811
7303,5.004909935455195
7304,8.360704839179924
7305,5.767459710385161
7306,5.188304087585743
7307,7.010063474280376
7308,4.8297946190044545
7309,7.650057754516854
7310,1.8376548288705243
7311,7.200423039576462
7312,7.730652738411995
7313,6.306372129728205
7314,5.720523414670295
7315,5.747348866612317
7316,4.467513995915051
7317,7.428070444670333
7318,2.6213625246675365
7319,7.227476722370104
7320,3.9759330847987804
7321,4.526472950174132
7322,5.6099641392519235
7323,6.030830143149702
7324,4.729320569606179
7325,6.512676066679675
7326,5.985911947012221
7327,4.078649199290646
7328,7.120477309673355
7329,3.3203415308526236
7330,8.031361319196415
7331,4.0038824892128995
7332,7.444501020548953
7333,7.809539764739941
7334,5.741589288511438
7335,6.004647250206494
7336,6.095968621720415
7337,4.156200834693964
7338,4.587491275487694
7339,4.891929198096387
7340,5.559618422362466
7341,4.386871378876098
7342,4.79149335711962
7343,7.778039916853463
7344,6.036910916720942
7345,3.3150575418878083
7346,7.588538845782953
7347,8.047634140598227
7348,7.242793734396594
7349,6.3567561123215
7350,4.647933543576661
7351,5.3880405735695485
7352,6.251402377693992
7353,5.279384044314246
7354,7.003232734290653
7355,7.730277375407414
7356,5.3805567499167
7357,8.731933805491867
7358,6.687869539493909
7359,5.983663422510813
7360,7.905782238686383
7361,9.254819204328136
7362,7.255855009518797
7363,3.514941554820188
7364,6.563200892340718
7365,6.377427172019264
7366,6.240967595906273
7367,6.035609125208835
7368,3.6170094083244573
7369,8.3721816316941
7370,6.3037548198709334
7371,8.792632340175631
7372,6.3026806879314385
7373,8.607879633749066
7374,6.573729716479312
7375,4.037082404776499
7376,5.026747303277448
7377,5.7684441965286775
7378,2.9564277302866637
7379,9.282345529147461
7380,6.868007651886309
7381,6.079886638177921
7382,7.937800523548931
7383,3.2646415541385587
7384,8.126177257420638
7385,4.843771189890974
7386,5.9934149277781215
7387,6.470993682028931
7388,5.68640364388981
7389,4.843905191779606
7390,6.397830770999557
7391,7.114822162501279
7392,5.995074417546899
7393,9.43938434838144
7394,7.780491873963992
7395,3.301869660716022
7396,5.876302585306436
7397,7.997055902769021
7398,2.086814668902682
7399,4.390864910829279
7400,7.965560348591371
7401,4.211248023907782
7402,3.1818203607695152
7403,9.399638598985456
7404,6.23370423555317
7405,5.20041023439494
7406,7.65402339294862
7407,7.730658699004
7408,7.548851951370091
7409,8.39532180323392
7410,7.413372421867144
7411,8.029871723862504
7412,3.436047426205007
7413,4.908879268989289
7414,4.772235866580781
7415,6.1121493527756705
7416,5.53821180101391
7417,6.970339403409302
7418,4.027396843316214
7419,6.116082875083724
7420,5.204013919551184
7421,3.4733919917618103
7422,5.873187604814202
7423,8.515777667661046
7424,9.469258145140811
7425,3.0526952493063995
7426,5.146043209958959
7427,5.592046428717669
7428,3.9804037665605168
7429,3.564895935006613
7430,2.096044796031804
7431,6.041003226535178
7432,6.558147706037571
7433,5.167698214798453
