id,bilissel_performans_skoru
3386,4.088151304438717
3387,7.9471793174086685
3388,8.679577677576633
3389,7.7032136463343175
3390,7.867882773698254
3391,7.874748838016318
3392,3.5637065137109256
3393,7.126598809311018
3394,6.6105706164225895
3395,5.458578621286979
3396,4.348506985680762
3397,9.571597376285478
3398,9.825740471433672
3399,2.4653391580713513
3400,9.475900087458882
3401,6.043567964394913
3402,6.677096159028219
3403,5.447833972157755
3404,6.173269254046083
3405,6.1203745623478785
3406,7.7392581701285685
3407,7.4292954107935305
3408,6.33602993692664
3409,4.822844748950091
3410,4.962594661999432
3411,4.845372085590785
3412,4.155737338466207
3413,6.481743213210377
3414,5.699579662728493
3415,6.464605512223869
3416,5.760361688433349
3417,5.800529114094042
3418,4.606061697435377
3419,6.361023548408367
3420,4.658744479837979
3421,5.660270113902509
3422,7.117095412226698
3423,4.3641064362196875
3424,7.224997650549177
3425,5.288899193830487
3426,9.223517576061036
3427,4.198883390240264
3428,5.318657557861657
3429,6.900594329809763
3430,6.409915260405001
3431,5.6003056419910635
3432,2.716645017303138
3433,7.164386713498584
3434,6.397639120762238
3435,6.4050868460003585
3436,5.047847387516381
3437,4.723191045435299
3438,8.611777182322735
3439,5.218210240184408
3440,5.8988046520450474
3441,3.097388122968715
3442,7.18234071860609
3443,2.624019932925016
3444,5.484116200490064
3445,6.677712303023183
3446,8.804343088800014
3447,7.863698507412654
3448,5.453611790645036
3449,5.008295909046552
3450,5.2527129478890595
3451,9.084895008112182
3452,9.329393064793248
3453,8.484810416126466
3454,1.9648854747368354
3455,3.9007112434284723
3456,4.749851321138089
3457,6.412003528235781
3458,4.601626739516296
3459,8.325457429705573
3460,1.9866257738155355
3461,5.778251937352322
3462,6.13879014062571
3463,4.207575959563371
3464,7.288225346959513
3465,5.560922171553951
3466,7.441499564090027
3467,4.532293166854492
3468,5.0122617713127555
3469,4.28371208384334
3470,5.863850016644539
3471,4.868871770269631
3472,4.108405119821357
3473,5.368851269048686
3474,9.31027922494138
3475,4.386733139706357
3476,2.5673409703188574
3477,3.835773550775644
3478,5.243882479936142
3479,7.311136047520893
3480,6.52997906320566
3481,3.641517320010986
3482,6.744225930431393
3483,9.01894839747079
3484,5.289616455326757
3485,5.877186415159971
3486,6.037296704088178
3487,5.055665161243165
3488,5.970097982037743
3489,4.1167966224079615
3490,4.065656560466478
3491,8.095353633570895
3492,8.601795711917697
3493,7.444039724782084
3494,8.939187093447465
3495,6.158468478078714
3496,7.952161429768613
3497,1.9502375049544263
3498,6.186484079787623
3499,6.35010828976151
3500,8.387777295791077
3501,4.2818589486527525
3502,2.632492632134769
3503,4.728483213279102
3504,3.744496485691215
3505,1.673037157078221
3506,6.023362921206288
3507,7.731660924077634
3508,7.318013062137862
3509,7.232634074091494
3510,4.695457431546846
3511,6.77691611845945
3512,6.25886465550446
3513,6.230427950735787
3514,6.816698506880052
3515,5.351969355412947
3516,4.950857679729845
3517,9.133314068772371
3518,1.1192617449109574
3519,7.079776669210999
3520,5.724161151796996
3521,6.34301445223442
3522,8.782272798288137
3523,5.25275415470733
3524,7.3655359557679425
3525,8.783996277661627
3526,3.2333479629123536
3527,5.648799064930109
3528,7.741082191315414
3529,9.540842163458853
3530,8.353062504041999
3531,4.124575745289057
3532,6.111247261689263
3533,7.283304845889242
3534,6.8276970618443595
3535,9.261517221799167
3536,6.538405177638477
3537,4.119501414124792
3538,7.478538368225632
3539,7.5250308506095696
3540,5.48588065478036
3541,6.91667204690863
3542,7.225396126217973
3543,6.303696270664499
3544,8.186921343338769
3545,7.340208059095465
3546,7.795571274286858
3547,6.815355447540375
3548,6.009161607743306
3549,5.269892722853774
3550,6.34663588980787
3551,8.48608543067393
3552,8.219891914490288
3553,8.127578482752288
3554,5.43115673288803
3555,7.7031920803230705
3556,5.616586394446417
3557,2.998278432169647
3558,3.2354888023173247
3559,5.440702220655872
3560,4.333268781659833
3561,5.728346657489323
3562,5.021703160937995
3563,7.554973008669396
3564,8.231634900059268
3565,5.481896632496881
3566,5.436945309359011
3567,4.577466478050309
3568,6.543047086362903
3569,6.699910619710231
3570,5.895281461323129
3571,5.992716845302997
3572,2.0808621267723137
3573,8.507907960624122
3574,5.614551209201817
3575,5.068097442314796
3576,7.7470664619264085
3577,4.384464322138446
3578,8.398179146033574
3579,5.364994026727507
3580,4.553248372846492
3581,1.874447488133516
3582,6.015218578575737
3583,5.52030175040341
3584,3.2361099127522235
3585,8.254384422576772
3586,6.31706354442856
3587,5.412922066896739
3588,4.541114194510208
3589,5.024064094916067
3590,2.9627533600581537
3591,7.360090927029212
3592,5.847166961462748
3593,7.876696933237222
3594,6.556039700059005
3595,4.855778261361194
3596,7.928236812075844
3597,6.1106845783973665
3598,5.5508936157510025
3599,6.682356654814342
3600,4.816090439513586
3601,6.607265690919668
3602,3.4424293649099504
3603,8.61094483122691
3604,5.30905817436839
3605,5.560912290737319
3606,1.5474416753778752
3607,4.613350489323139
3608,6.579094952682338
3609,5.553246389967676
3610,5.63137720662439
3611,8.803518336532479
3612,6.158327693305966
3613,4.817624606235485
3614,3.528762667919307
3615,1.5741883897280229
3616,7.84394676416707
3617,6.173287393274714
3618,7.302103824359363
3619,6.803689814854102
3620,5.5067033781678925
3621,4.002903492665613
3622,6.267437623045967
3623,4.42645079168924
3624,8.78390032046968
3625,6.415263355854039
3626,8.869682094566848
3627,6.655185979121483
3628,6.754002968624023
3629,4.165826670647561
3630,6.131228740741012
3631,1.8025149571850276
3632,9.48994747573834
3633,5.855506315826761
3634,5.923285435115602
3635,5.889696463777509
3636,6.255590611436197
3637,2.4566324680157607
3638,5.693655358119574
3639,3.5228197922038285
3640,4.075910616313936
3641,3.8108352571314756
3642,3.490971213897117
3643,7.65366709655245
3644,7.2839829591914835
3645,7.251831291098918
3646,3.6163544650498154
3647,6.295207001691689
3648,7.656261462579149
3649,9.56272485556393
3650,8.164828340213768
3651,7.3116173451652
3652,8.471481096733743
3653,6.565565467347822
3654,5.547772774174409
3655,8.992830946097438
3656,3.2133324188149475
3657,8.639158398751308
3658,5.719501153794481
3659,4.498262922469909
3660,7.755383674449313
3661,7.047384493427353
3662,6.05304790969747
3663,5.542931002621696
3664,8.367659665969315
3665,4.451324957242059
3666,7.764154013767492
3667,6.9767866106933045
3668,7.659923481324556
3669,4.560754604239666
3670,3.2606608764145726
3671,6.707459107376814
3672,3.07536935900078
3673,6.487084042195683
3674,2.7209235834040957
3675,2.320526870676487
3676,5.683653651819159
3677,5.27491840875353
3678,5.575721941503917
3679,6.412896006087198
3680,9.85912225461053
3681,5.607110134088612
3682,8.950341509615889
3683,8.793758638567999
3684,1.653609430911233
3685,5.279141149318061
3686,6.9570889712406965
3687,6.131240876312387
3688,3.169444182414848
3689,7.15753788144335
3690,6.089524483405962
3691,7.368047598468478
3692,7.882421881625438
3693,8.991552713996992
3694,6.570253365075125
3695,7.640991689790375
3696,6.512301538302962
3697,8.233999438159664
3698,5.005820849186469
3699,4.761528535795431
3700,2.7640025906872907
3701,3.742147343294198
3702,9.050606635654338
3703,3.498822354814622
3704,7.218054860161204
3705,7.2509830039228875
3706,3.549076782419193
3707,4.762883595182938
3708,2.648348439763496
3709,6.086138499818738
3710,6.149982242702689
3711,8.397572929834379
3712,5.5714052533812755
3713,3.6339402285609017
3714,5.059625497492403
3715,8.014395312263698
3716,5.366098748330555
3717,6.375664694142079
3718,6.70850955056619
3719,6.87917930562257
3720,7.733325767949176
3721,7.997361945924496
3722,7.140473781719359
3723,4.074558493971286
3724,8.369870176562253
3725,6.366881148710496
3726,2.603257896914119
3727,6.437966298223431
3728,7.513479164158569
3729,6.502614372637693
3730,0.8099695825031111
3731,6.655498632135492
3732,4.891038066909429
3733,7.545357405395457
3734,6.865505778382197
3735,1.9556861948808166
3736,6.4137327213931865
3737,7.421917390409537
3738,5.569087873627468
3739,8.539199949250953
3740,6.869556250954741
3741,3.6844817853987255
3742,8.81730138829541
3743,4.529239474104289
3744,5.816831756554095
3745,4.856394170514623
3746,9.534785575256056
3747,7.696955088925169
3748,6.663974013634082
3749,7.571435839542124
3750,2.7021903672718897
3751,3.713177847934374
3752,6.508776042886265
3753,3.904545145769028
3754,4.099302574194608
3755,6.149261997317701
3756,3.6652151333705856
3757,7.665687657640808
3758,8.064110914945113
3759,7.074622889152008
3760,8.916298842430209
3761,7.090472455909379
3762,4.4256672688966106
3763,8.112055162185422
3764,4.795316284310837
3765,8.901734678825349
3766,3.549661518319344
3767,5.960345797355684
3768,6.056058719916881
3769,6.158438782514973
3770,3.733733999172607
3771,5.9017562096904035
3772,3.17540713953545
3773,4.855331923325624
3774,6.281334955114899
3775,6.608923639120288
3776,7.375762262475988
3777,1.0133910451372612
3778,5.9323846964156655
3779,3.6431252292466056
3780,3.060838380824836
3781,4.213350101717054
3782,5.14141363106355
3783,4.069840589355897
3784,4.362186556461497
3785,8.021884431998798
3786,1.9881352320599448
3787,8.390239831545427
3788,4.992501803980656
3789,7.316499090673248
3790,7.631550726094082
3791,5.11440508166229
3792,8.459670772609671
3793,4.547857168111756
3794,4.698959087990148
3795,4.340572985137468
3796,4.238643804740933
3797,6.357585086378435
3798,3.853103518067834
3799,5.860866684651814
3800,5.025908479790726
3801,8.661452762797067
3802,4.093830259730083
3803,1.6959649077195131
3804,8.877390045951424
3805,2.1661276753317913
3806,8.32161313183343
3807,3.2962958748719142
3808,3.8907246186421367
3809,9.226445141194892
3810,4.783461933731121
3811,7.5295069311602525
3812,6.5296602403126425
3813,6.75123026574091
3814,4.970211662683222
3815,7.021163492422868
3816,5.196600927176509
3817,6.140494984385193
3818,4.6138035229271885
3819,5.752989015022469
3820,8.35484655777085
3821,4.36098862117344
3822,8.091864517879207
3823,6.98257536292409
3824,8.598733344618209
3825,8.048155553749151
3826,4.645900223125372
3827,9.298401374102493
3828,6.193074552828243
3829,5.710583898331675
3830,6.471205884324748
3831,9.288734772290287
3832,7.555733864368756
3833,5.04816311316481
3834,5.596843546678465
3835,8.326295298283036
3836,5.679711117003714
3837,3.707226624861032
3838,6.828291142596926
3839,3.6375987875894245
3840,8.670176326892944
3841,7.053769380248407
3842,5.520198265719658
3843,5.787893964419207
3844,4.68990073151165
3845,8.770820699909704
3846,3.0489349482792893
3847,5.833886437011764
3848,6.7902889605304395
3849,3.9961196055764283
3850,9.28111492141663
3851,3.278342466531708
3852,4.781110936283011
3853,6.0599752180299
3854,3.1483323897129925
3855,4.095207444955457
3856,5.2167493582462745
3857,7.022574125846857
3858,9.616318942896276
3859,3.8355400579158574
3860,5.6415075040422105
3861,6.695646408314502
3862,2.3931758216810266
3863,4.814338521649781
3864,7.9001039214567506
3865,6.223058534917694
3866,5.945412783518474
3867,6.143204688874069
3868,4.504296908886827
3869,6.1712612011738175
3870,7.0268381240897915
3871,6.053990852279074
3872,6.058623668730527
3873,5.768540993974125
3874,6.9571935060689984
3875,6.127375060921318
3876,7.693356647006716
3877,6.801719716100053
3878,7.186463701683851
3879,1.9641723443913586
3880,6.880210151792274
3881,5.356982270073483
3882,7.014699641109909
3883,8.441921616762464
3884,7.815670257750046
3885,4.179391363340681
3886,2.5633277832234067
3887,2.161679186295768
3888,7.790038099787943
3889,6.236482964900616
3890,9.320148447593603
3891,6.687105493156195
3892,3.0573222896487033
3893,3.235903553942792
3894,7.577110436392473
3895,5.531536662164178
3896,5.541533892080427
3897,3.2554358195564026
3898,6.557849656098026
3899,2.2050904631467896
3900,5.162901083676438
3901,7.183809084041287
3902,8.240120523227288
3903,8.72425800562854
3904,5.843573813508467
3905,7.476338140127349
3906,1.4567645525342556
3907,8.721737547039428
3908,3.457557664489019
3909,1.1730514062329955
3910,7.671534887608204
3911,7.046442837760313
3912,4.000622843107813
3913,5.039574838229823
3914,5.092023267899809
3915,5.892206076474429
3916,9.263792556906587
3917,1.8122196663928332
3918,6.547702802899995
3919,6.213813873011653
3920,0.5157102247197318
3921,5.984765161461521
3922,3.1371223725575366
3923,6.750273692291502
3924,5.813643928211358
3925,7.866194916936772
3926,6.667397594799833
3927,3.186533893557571
3928,6.946788383762151
3929,2.2936336432288016
3930,6.424379042643543
3931,3.922485424198531
3932,3.6742672759874
3933,5.869863943665133
3934,1.587492977458877
3935,4.596855176306324
3936,7.615594193988626
3937,5.049544834237053
3938,4.382592281346745
3939,4.8125367710146625
3940,7.463240551771761
3941,3.639457165148138
3942,3.341358018337145
3943,6.454053933479493
3944,4.874778918706372
3945,4.46427174589519
3946,5.873653493788906
3947,8.23004675335112
3948,8.479600219999703
3949,3.761135428495159
3950,2.742531855369285
3951,5.74257496645976
3952,3.5699803569015964
3953,6.70999686769332
3954,6.075926572138275
3955,7.2659805659179435
3956,5.737029853695833
3957,5.487429659178232
3958,4.811230873237124
3959,7.936308107511881
3960,7.74956391043849
3961,3.7222899560250386
3962,7.667348569149392
3963,4.251696805806255
3964,3.6004957448730646
3965,6.688389725712605
3966,5.481185263420115
3967,4.680580834666017
3968,6.675462076912183
3969,1.3537812476203492
3970,9.095435087196865
3971,8.326057354349997
3972,6.31494311491339
3973,3.7854416392816943
3974,9.077610440296322
3975,4.7609326737612605
3976,8.761438295576582
3977,6.57220064724719
3978,2.85571694965977
3979,7.236357936324409
3980,5.206122799592706
3981,7.741770402640208
3982,9.620846832676904
3983,6.854616529934274
3984,3.464307148160104
3985,9.416541605703971
3986,5.563133047887531
3987,5.2661670458010645
3988,6.945906359903716
3989,7.541271105589701
3990,6.178256009046766
3991,2.1213019951027916
3992,5.713286661196528
3993,7.987020977327427
3994,4.0222205148410195
3995,4.170587743964466
3996,8.744835450139682
3997,7.979185544818731
3998,5.411134404502467
3999,5.649204230479639
4000,4.407284651356309
4001,5.767933500570442
4002,3.8741730001503867
4003,4.634631488413761
4004,4.9872188892823495
4005,5.242984834439343
4006,6.721283877138701
4007,4.782000430812372
4008,8.835049692998867
4009,7.204715891319768
4010,5.713976226497358
4011,6.700847428520376
4012,2.5408726951751586
4013,3.2983118110062355
4014,3.666222192896762
4015,5.317863782108436
4016,4.118852383915949
4017,3.3278975612262984
4018,6.831978121982807
4019,5.852699345611991
4020,8.997707902137002
4021,2.0929044507031227
4022,8.19233384112416
4023,5.66399652776309
4024,6.706287603396449
4025,2.350626539881556
4026,7.571673108987531
4027,8.299770010753036
4028,5.02560445421823
4029,7.14543637610908
4030,6.121785808550572
4031,8.055353937839222
4032,5.185972706397217
4033,8.746517790700375
4034,6.622993550460171
4035,6.309064015136379
4036,9.545733719277932
4037,6.753068958184373
4038,5.432690134132486
4039,4.716088106200204
4040,3.3096914316196946
4041,8.194303987588327
4042,7.310390255237808
4043,8.175696370940601
4044,6.202165301243154
4045,7.821758208009511
4046,4.937762970266052
4047,3.3631862444098917
4048,7.374649930151141
4049,4.033100917697515
4050,4.991062119896846
4051,1.934931224647317
4052,4.016029824350339
4053,6.039812255440754
4054,7.789513748469816
4055,4.32428489021285
4056,6.701199830983505
4057,7.601605428482243
4058,8.620384608996412
4059,6.893720438600252
4060,7.861598539620269
4061,6.66329324443709
4062,3.23215422457136
4063,7.771279479869144
4064,6.096131589040719
4065,2.67397864771317
4066,6.48081589549842
4067,5.4370597905298474
4068,4.613943279914518
4069,7.611948242268206
4070,7.447381610202688
4071,3.340527219960511
4072,7.492913833285611
4073,7.7543157055161975
4074,5.896105004794826
4075,6.565971484211123
4076,4.298644358592375
4077,5.752250607888239
4078,6.575621679964493
4079,6.805108948771487
4080,2.285499798746294
4081,5.565848919102583
4082,5.395207424905895
4083,2.149849096291016
4084,7.108984301620945
4085,6.069881953369299
