id,bilissel_performans_skoru
7158,4.186126986632942
7159,5.550984586110349
7160,5.22832495970739
7161,6.678592177434646
7162,5.996309989732771
7163,6.318076728762581
7164,8.468669870211006
7165,8.58119725172533
7166,3.3916744596620814
7167,6.428027439886991
7168,4.448005577747648
7169,5.539189441760824
7170,6.552364051814417
7171,4.46303714727071
7172,6.259400626518158
7173,7.836897651849221
7174,9.12532480417986
7175,4.2203321970426915
7176,7.397548400000093
7177,3.7096283096452742
7178,8.316297377893726
7179,6.473668095180369
7180,4.896284901299791
7181,6.533496944314377
7182,5.845806344329279
7183,7.709751357526916
7184,2.0725448483844042
7185,6.353474452427586
7186,7.298174359379833
7187,5.267851147262949
7188,2.5008142104792586
7189,5.941915499933363
7190,5.311515638765101
7191,2.989094220126498
7192,8.636903889527582
7193,8.32746883856471
7194,3.383765626351487
7195,7.605253563504234
7196,5.921818499583007
7197,6.807092982317984
7198,6.1066640945858
7199,7.8421390900048396
7200,7.346234749197853
7201,5.5506711508664655
7202,6.44598281771649
7203,6.288770225891716
7204,6.2074763440838145
7205,3.0486266561730098
7206,6.75044758981656
7207,5.827669975508784
7208,6.326253169911158
7209,5.999072282865113
7210,6.863220336215625
7211,5.658223938299099
7212,5.166817797412589
7213,5.669196915432952
7214,5.937634322021373
7215,5.178068177994112
7216,4.204805245937635
7217,7.29621018119972
7218,5.637065223575913
7219,7.922059620408489
7220,3.9326788690198606
7221,7.318359272994593
7222,4.589514794706378
7223,6.774614916460202
7224,5.994158484021136
7225,7.22359550361634
7226,6.7084196622673185
7227,5.903119812876934
7228,3.7388842128964708
7229,8.446197869985708
7230,6.2759473151061504
7231,3.0548235038439757
7232,7.473368086477767
7233,8.212979717388068
7234,2.810093019385337
7235,5.344472668620815
7236,8.132849242780196
7237,5.9552518651090125
7238,8.473122780663047
7239,6.059337103998603
7240,3.5932476720115227
7241,4.009121940609842
7242,8.345933010448366
7243,8.908651379004231
7244,3.113154049679515
7245,3.875053952652353
7246,3.4438769823874553
7247,4.095239605041893
7248,3.725092057883638
7249,5.732254523293586
7250,7.384834351180235
7251,6.204982262527289
7252,5.205468151625051
7253,7.597818083208591
7254,7.852088216964986
7255,4.0758119826487516
7256,6.89056939230525
7257,4.31088978352546
7258,3.0064327744326347
7259,5.783525160387575
7260,9.54632685397717
7261,5.733446285456131
7262,5.81041650170677
7263,4.660186595362231
7264,2.946500003822096
7265,7.979340273495084
7266,4.349229949812357
7267,2.9169087068911694
7268,6.330111903263315
7269,4.946843343330485
7270,7.054234392165541
7271,3.976634512456037
7272,7.240516555004699
7273,6.631657360427306
7274,5.131141458281387
7275,6.684994114563164
7276,6.018338644249473
7277,5.309760613439402
7278,5.931822104855601
7279,6.281040416057557
7280,6.5519094523426515
7281,8.828173318072814
7282,5.97181820422955
7283,5.43926384572813
7284,8.554421750002065
7285,7.529313459445276
7286,2.8904096464449704
7287,4.768851946340913
7288,5.865170230715962
7289,5.036359080367575
7290,6.673286180457282
7291,3.560091374590014
7292,5.567866448932442
7293,4.6163877976807015
7294,5.145626031612325
7295,9.62514922704488
7296,8.060751641046744
7297,6.825732373643203
7298,5.453253926904095
7299,7.3179619927869135
7300,4.468383311997667
7301,6.955076104924053
7302,5.362533808948733
7303,4.97379474154021
7304,8.388188526805772
7305,5.723459529381035
7306,5.166500404287605
7307,7.028953019549631
7308,4.829701209098248
7309,7.612418168595958
7310,1.8340149809213868
7311,7.175831458556789
7312,7.7336915481607535
7313,6.337367161216179
7314,5.70380317342338
7315,5.706952034095617
7316,4.450870837437687
7317,7.406920672742883
7318,2.5750432680147144
7319,7.20809963162551
7320,3.965283035162171
7321,4.51980026323732
7322,5.618018326978071
7323,6.038507821211279
7324,4.7354613801379974
7325,6.510209653534542
7326,5.970012974099171
7327,4.081527975107334
7328,7.133243353661899
7329,3.332354634757508
7330,8.013867487296762
7331,3.998178802725919
7332,7.446459911666764
7333,7.817388903991717
7334,5.746028147331523
7335,6.017117301882964
7336,6.119905701358909
7337,4.174610622610893
7338,4.560347767185912
7339,4.897912037053066
7340,5.567410588516405
7341,4.384472159356093
7342,4.760845300468269
7343,7.751506725667736
7344,6.034844458158499
7345,3.2476007818673085
7346,7.561469309794226
7347,8.043736271351637
7348,7.23601564584042
7349,6.351538612510538
7350,4.632695295738049
7351,5.386092194677272
7352,6.254595029745637
7353,5.315793711555377
7354,6.9960451545444355
7355,7.731554545102626
7356,5.377055823657905
7357,8.74467268852787
7358,6.6764059469763986
7359,5.945374469368909
7360,7.880822237015175
7361,9.248326891313264
7362,7.2636162934749
7363,3.5095826267434527
7364,6.5340540813063335
7365,6.388138849611819
7366,6.240504451527515
7367,6.037802755227111
7368,3.6566285551667796
7369,8.371333097026001
7370,6.2912517503730845
7371,8.774554200972615
7372,6.277417463814766
7373,8.600230087311326
7374,6.565909132321937
7375,4.011899029137897
7376,5.012004507441666
7377,5.7423742380059615
7378,2.9568605567755735
7379,9.29653372446668
7380,6.849653607404339
7381,6.089202520570031
7382,7.934914750498777
7383,3.2658969339570927
7384,8.133106362221362
7385,4.829248936507274
7386,5.961813047924202
7387,6.454451123534171
7388,5.691809544746958
7389,4.810329553298039
7390,6.397233343507456
7391,7.131509081071951
7392,5.9768502957880525
7393,9.437630596537906
7394,7.762224312177794
7395,3.270716539322233
7396,5.886412629734977
7397,7.952808486049771
7398,2.0943401487872486
7399,4.390344893978684
7400,7.969015828035782
7401,4.182309735833229
7402,3.190672849727637
7403,9.405693850115853
7404,6.287734776208925
7405,5.176598633695047
7406,7.643615250056012
7407,7.726419058015575
7408,7.575946983797701
7409,8.400855642923545
7410,7.39698537559172
7411,8.032615166593509
7412,3.428366847524121
7413,4.911450328994195
7414,4.726093811839336
7415,6.123487200512292
7416,5.549906533318512
7417,6.952552590002869
7418,4.047360841686188
7419,6.1323428801734705
7420,5.184245259467571
7421,3.460352422485308
7422,5.85951948772032
7423,8.508428554264391
7424,9.472699338223542
7425,3.023233488483909
7426,5.147918338488382
7427,5.592993984984393
7428,3.960756820908675
7429,3.5568832574616676
7430,2.1007056642209108
7431,6.044835977816047
7432,6.567577273933084
7433,5.182642490612389
7434,4.33994067269454
7435,4.899065118060653
7436,7.655160083750383
7437,8.892781868218961
7438,4.790336571931111
7439,6.083799754299426
7440,8.202554116221929
7441,6.394863895127211
7442,4.088370215618773
7443,8.626384720169535
7444,6.161170088314305
7445,7.760933547513305
7446,4.170452133582237
7447,8.21670280168593
7448,4.993791247684418
7449,5.409294391946898
7450,8.655712232978972
7451,6.313041406002869
7452,6.287383232871084
7453,4.187001309513337
7454,6.734148922952748
7455,3.9488557925122616
7456,6.842286602034328
7457,7.112941135594869
7458,5.511381403111456
7459,3.74573345388383
7460,7.649501608473528
7461,8.204955189428887
7462,3.1899585226371743
7463,7.939697612912829
7464,5.9843571277077
7465,8.684867280699223
7466,6.810955887292221
7467,8.882397199205817
7468,6.649089338030875
7469,4.1035211573093955
7470,6.416898072882412
7471,6.1993193442826495
7472,3.377676807193271
7473,5.93934392557363
7474,5.195088541018935
7475,3.1532434855283644
7476,4.812682031309727
7477,2.3307157208764964
7478,6.5643012569823025
7479,4.857492467670999
7480,8.952268730879446
7481,6.789833071375274
7482,4.693324269375809
7483,7.543490247294525
7484,8.059377568964644
7485,5.007136848215863
7486,8.894342823367307
7487,4.836993756153206
7488,5.309110566933098
7489,5.39450708441752
7490,5.429750391551123
7491,4.157555568953774
7492,4.528061521991575
7493,8.399026224646473
7494,6.1712395745843285
7495,6.990983185135952
7496,7.317749280988301
7497,6.4632811078274575
7498,6.4309785156915
7499,9.385751464841276
7500,5.581389005883045
7501,6.246902563147214
7502,8.200391517463581
7503,4.5251380655698785
7504,7.103021492240456
7505,6.166714523641112
7506,6.347732839038684
7507,8.680591350621166
7508,5.250812736819726
7509,0.9342553048966875
7510,8.833515292693887
7511,5.29953333529581
7512,5.410137491556075
7513,5.617132315236016
7514,8.071336192210605
7515,4.762700094130791
7516,7.445388651507561
7517,2.7286915126767326
7518,5.578178359735481
7519,2.822823448936964
7520,4.479748842956181
7521,9.216649925943214
7522,5.621324313955056
7523,3.3530631756373412
7524,8.122349379005911
7525,6.447436723545496
7526,7.522200285014693
7527,5.896539793289968
7528,3.486628663699651
7529,7.581239031583648
7530,5.683772338329344
7531,5.574033091973334
7532,9.436752842738368
7533,6.986145936559182
7534,6.826860122419489
7535,5.31950826891089
7536,7.769519629538088
7537,7.7804762242257555
7538,6.453871370071241
7539,5.933891485254395
7540,5.985938883969207
7541,3.936236255691279
7542,7.747186087953222
7543,5.512439464597418
7544,2.566084387320232
7545,5.040756598202577
7546,5.401416200271696
7547,4.258006966162129
7548,7.257999105038003
7549,7.990697800824747
7550,4.806003923293928
7551,7.974039715059736
7552,6.1751302588291335
7553,6.681392727124973
7554,9.031772943143762
7555,6.74347725219844
7556,6.170959638336697
7557,8.01266956138374
7558,4.313154731795587
7559,2.878468863222854
7560,2.4458716717819753
7561,6.120087453613419
7562,4.723879485693589
7563,7.5557795753281525
7564,6.546997919224934
7565,8.71574506083436
7566,5.504303968469879
7567,6.96559766962703
7568,7.499564210722596
7569,5.8710458273817245
7570,3.116724518913278
7571,6.545662803386564
7572,7.261065873944485
7573,9.780285081997818
7574,5.796702770596782
7575,7.606271044395357
7576,5.128351833709043
7577,7.030336387850956
7578,6.132565765594523
7579,7.842738714307791
7580,3.993706470786273
7581,6.973058087720917
7582,1.8845557544935414
7583,6.006097024225755
7584,4.2105280530189875
7585,6.324014828985063
7586,3.89805647546071
7587,6.275098192095841
7588,4.49979676323226
7589,8.179088297274193
7590,2.010673784783499
7591,3.4060343429895785
7592,6.168115696416096
7593,6.611346941464043
7594,3.793663414675661
7595,6.510151228129618
7596,3.3246227531483585
7597,6.504344471833835
7598,6.050358323699039
7599,4.054048313373886
7600,7.4166152312145
7601,8.884856292716345
7602,1.1946913393566971
7603,3.879729939467443
7604,3.591570880159083
7605,5.443554790454097
7606,6.192794426325636
7607,8.337321849495101
7608,8.557790953586208
7609,7.720714536946024
7610,4.894911095846504
7611,5.107597239644035
7612,6.669278340675728
7613,7.900440832196444
7614,7.0325105862035615
7615,8.067132025202012
7616,6.405553651964408
7617,7.087864887536588
7618,5.810255513188595
7619,3.5671570500576455
7620,3.92947074265049
7621,8.057347566519063
7622,3.7762131003645916
7623,7.5127249396011075
7624,6.720772864598311
7625,5.5172068597394635
7626,1.2675417934553945
7627,5.49165786629994
7628,5.686611418045931
7629,4.142426651664858
7630,2.9898657149536505
7631,6.3356644870623935
7632,8.342718540566644
7633,6.957502888730797
7634,1.5219224160404456
7635,4.852708673856451
7636,7.672672726636151
7637,2.3788087432634004
7638,6.758903073266165
7639,7.575480384535972
7640,8.322698317249664
7641,6.580327316351826
7642,9.021268223499948
7643,5.629652550245429
7644,5.697057686694858
7645,6.6473367338774105
7646,5.305679165288914
7647,4.625334779345962
7648,3.3468732114113973
7649,3.873627397027162
7650,6.701771250297846
7651,5.472901127400238
7652,5.913218304360267
7653,3.0536928637119116
7654,6.123442596178823
7655,7.468823005504746
7656,9.668646398600927
7657,7.285561755353539
7658,4.638176483849541
7659,1.3160782863802696
7660,3.8881483216129107
7661,4.139584499599793
7662,6.971955159419428
7663,2.650155102361499
7664,7.748382772620009
7665,6.437761274000379
7666,5.748172700042665
7667,5.125355231395527
7668,4.8639448168499095
7669,6.843835201369731
7670,8.68366092203429
7671,5.859790062407592
7672,6.0861467503127304
7673,4.849692704344335
7674,5.058537786096232
7675,8.982841259196888
7676,3.187589280881569
7677,5.228482035736693
7678,8.792562168462686
7679,7.935634552279862
7680,7.706515121037325
7681,5.5094462741185986
7682,4.000374266016216
7683,5.419838887213388
7684,4.92053106181109
7685,9.664107568482464
7686,6.412042600020006
7687,8.80701074426678
7688,4.069781832052736
7689,2.898787064885328
7690,6.572240456799271
7691,3.53401890138634
7692,8.5300264378889
7693,7.9034375373603805
7694,5.007260221334345
7695,4.690136167470953
7696,8.708054207838515
7697,3.538416809264471
7698,5.019059088113936
7699,6.889186513453409
7700,7.104432286491061
7701,5.0447136896181775
7702,3.4037496405965033
7703,5.413519900410943
7704,5.016046342393436
7705,4.189288215360878
7706,2.2063420605286166
7707,7.092236352736975
7708,6.334503502296319
7709,7.639386983845516
7710,7.033463105457444
7711,7.897722331325046
7712,8.095542663854111
7713,5.005581163430105
7714,9.436961158823223
7715,5.626522107593446
7716,6.905967029474467
7717,7.103640061353348
7718,8.072730988571452
7719,6.359311853040623
7720,8.762160059303374
7721,3.4665244034023193
7722,3.6069432797610275
7723,3.7203581114359507
7724,6.268464901546629
7725,5.550619623455035
7726,4.974626794911419
7727,7.059460974227986
7728,5.764377073745609
7729,2.860640620127657
7730,6.087036208732732
7731,3.5281535063297302
7732,7.566205112533901
7733,5.752987493878374
7734,5.782544706660179
7735,8.429805384836266
7736,6.790428966513776
7737,5.320916265327053
7738,6.458903763156777
7739,4.368759950054662
7740,6.61373760624777
7741,5.678567946894825
7742,4.857192395674771
7743,5.25042016345034
7744,3.3946653636980755
7745,9.403192355881368
7746,6.167037728424016
7747,6.104540400303939
7748,6.063466784391334
7749,6.526016460777045
7750,4.009585157718205
7751,6.6821929459020515
7752,8.129179015999869
7753,5.704271197074031
7754,4.937009557021871
7755,8.47226773007361
7756,8.240635013347687
7757,7.645904748255084
7758,6.482997435471766
7759,8.913509634780247
7760,7.008184337007609
7761,7.579681154038644
7762,5.133891498917559
7763,6.273368355650495
7764,7.27642837365386
7765,4.987443331853613
7766,6.7621810923811765
7767,4.653318299357282
7768,4.892814820355225
7769,3.5511434852315364
7770,8.91726063957361
7771,2.7078819047868015
7772,5.4304453176837635
7773,4.864668042261078
7774,5.1974779741373345
7775,7.619719554152333
7776,6.2679067655121194
7777,7.232974777430038
7778,8.10095252569026
7779,4.624114986420307
7780,6.535882456839629
7781,5.403111101489517
7782,2.613011437653773
7783,6.321563962697326
7784,8.56145812130863
7785,2.3828159335935575
7786,1.9687359773837352
7787,3.032566108098498
7788,8.651225326304752
7789,1.5528825393778252
7790,6.5095353899699955
7791,3.9097436545223334
7792,7.567290393919701
7793,8.040301258514171
7794,6.245590753270053
7795,6.917084913722105
7796,6.797455148341137
7797,6.0893141150544
7798,7.98471868061472
7799,4.942668336053102
7800,3.7685945209363214
7801,3.0459629989011936
7802,3.096779537793152
7803,4.718235457872336
7804,5.2674938740931925
7805,7.650581564020679
7806,7.393860631821331
7807,4.666669955848685
7808,6.2490479256888944
7809,7.829910267966195
7810,5.675454592140722
7811,4.688155939199958
7812,5.114890004095058
7813,6.465129832532281
7814,3.968694842690411
7815,4.257608096019582
7816,6.89375248608037
7817,3.4040322370359566
7818,3.424120198869885
7819,6.32832247727827
7820,5.576429891343791
7821,6.773882431592968
7822,6.63435453573388
7823,7.506034720585848
7824,6.619920570785595
7825,6.182516974409179
7826,5.724425169574161
7827,4.204930180477586
7828,7.887095267144032
7829,7.517652915567474
7830,6.963198948830484
7831,7.229894652957232
7832,2.8746648945404325
7833,7.725616876733557
7834,8.001518507694788
7835,3.9012859262201287
7836,7.518312190366262
7837,5.791276067505112
7838,5.211795148289604
7839,5.162024834226593
7840,8.63606889467626
7841,8.362557182915635
7842,7.857172924310022
7843,7.34795311473015
7844,4.989145812930433
7845,5.815950550309692
7846,5.686607659955258
7847,8.988892648450602
7848,4.404277590899222
7849,2.468665673004933
7850,4.084804154270166
7851,4.199904502696614
7852,7.879179906282184
7853,5.555936786518804
7854,4.3901896774413744
7855,8.283630958936607
7856,6.618282969008402
7857,9.64636163342953
7858,7.1461227033956805
