id,bilissel_performans_skoru
6279,7.167935189291986
6280,6.6037443407688095
6281,2.7001941951309623
6282,4.782279139782482
6283,5.736922523549676
6284,7.245250347854453
6285,8.02189056724332
6286,4.29817951120526
6287,5.216727077327048
6288,9.148728912427496
6289,3.4397255192248744
6290,6.354781944503922
6291,3.7245251459329145
6292,2.5744575372905794
6293,6.084735363329001
6294,6.006032871240934
6295,5.85280597558772
6296,7.700893063208439
6297,6.606667497353858
6298,6.7634253116119
6299,4.138068765909945
6300,5.182472670886473
6301,4.688109671945174
6302,5.88276575500967
6303,3.8670397268012633
6304,3.5845416943596944
6305,6.9629116000698055
6306,6.222758186460697
6307,6.766980522757199
6308,4.982488627982615
6309,5.238303000964083
6310,5.1929830671052075
6311,8.549503357005339
6312,7.141844564392297
6313,2.9499573693710373
6314,7.166409825475883
6315,5.018250032362659
6316,7.95617135573556
6317,9.412640778874968
6318,3.537973246339286
6319,3.8704248617981425
6320,5.355534102793278
6321,5.055970711664747
6322,7.848082655493116
6323,2.904552395747174
6324,3.906496836286711
6325,7.116725879400704
6326,6.3260121971228385
6327,4.429109166723102
6328,5.045248095600981
6329,9.180605871535535
6330,4.895628500281235
6331,7.018200257918343
6332,6.389986503843352
6333,8.030818493698725
6334,6.847145182450553
6335,6.053614742327796
6336,7.140347191252306
6337,3.281048850573873
6338,7.604989902384776
6339,2.756388476405097
6340,5.283951063268699
6341,4.6275351205560415
6342,4.8241405063664295
6343,6.963782490424765
6344,1.6505350044757672
6345,3.4958395548780694
6346,6.95830001871817
6347,6.402442404165545
6348,5.436923443001038
6349,7.199346939307986
6350,6.94091463463839
6351,7.851528528564712
6352,2.4127921551445035
6353,7.180864920453128
6354,9.291551156649435
6355,7.231049737318258
6356,5.570927713388916
6357,4.353800423608354
6358,6.181017818708454
6359,6.764793507181246
6360,7.527945050373297
6361,6.227171517610218
6362,9.352570207014692
6363,6.826831552404262
6364,5.576154295192483
6365,6.55482940117993
6366,7.940066265735741
6367,6.501704606674007
6368,7.720100143574261
6369,7.790760013769298
6370,4.406213011046477
6371,8.243729531260673
6372,3.877868168178742
6373,5.638986581462608
6374,8.995115162190672
6375,8.82581507733687
6376,4.649993263653544
6377,4.461034887628281
6378,3.445821313373068
6379,9.015139059376805
6380,4.349038560014053
6381,1.6495575442887473
6382,2.189251690293779
6383,6.991673499205326
6384,7.202345230867038
6385,8.048797149321649
6386,7.699956232164216
6387,5.457157953157628
6388,6.168942141244942
6389,6.0012383033637215
6390,8.775590317573954
6391,7.346288377675186
6392,4.3039157768282195
6393,4.50210990841756
6394,3.2956735776549055
6395,6.1343681728643515
6396,4.270447793740689
6397,4.7863455760714535
6398,5.620741425658497
6399,5.210868263299827
6400,7.369081491351386
6401,6.923512284461713
6402,7.6879264336877196
6403,8.283551019894158
6404,0.9636684916848789
6405,8.529009137659516
6406,7.146889500698556
6407,5.2656259491477
6408,7.781436413577774
6409,6.380898490170441
6410,5.665360570982268
6411,9.232077036618179
6412,4.15066342445981
6413,4.362551619101444
6414,2.297545449696573
6415,4.186981903047968
6416,1.6620753504593346
6417,4.217274475222286
6418,6.325439209650377
6419,8.931490380827807
6420,5.971973074357356
6421,9.637442791556058
6422,7.861394602230002
6423,6.470430900270912
6424,9.645354568155714
6425,8.414290359716379
6426,4.849034758034356
6427,4.889748550521401
6428,6.380734732443309
6429,3.5594898457798667
6430,6.438155508740596
6431,3.464132775365234
6432,7.978498439529128
6433,2.9634707297010325
6434,7.545975981060411
6435,8.526279397320788
6436,4.544112875711235
6437,6.845315594683698
6438,7.561834322533243
6439,6.137090041247247
6440,6.1085388783506565
6441,6.421293866771414
6442,2.445483810754265
6443,4.094304173279296
6444,7.613605079800864
6445,8.08536873396034
6446,9.78297110792503
6447,5.8320752324507765
6448,4.715910555799784
6449,4.5097642784279515
6450,5.941110804542112
6451,9.03537456885621
6452,9.941108123986327
6453,3.947569513050463
6454,6.850639579040855
6455,7.4984578966958315
6456,5.785166049369104
6457,8.344318683925302
6458,4.4997400985894505
6459,2.9976174380011886
6460,6.42626184649778
6461,8.198703933460894
6462,7.803711695353111
6463,6.579108165120337
6464,8.03661512284496
6465,8.659446015700686
6466,5.040468727548889
6467,7.049868567110921
6468,4.179045547075644
6469,7.1275863086421305
6470,8.571133710623192
6471,7.1286050441730096
6472,4.901799707356639
6473,3.8778625895351198
6474,7.373232054867498
6475,5.278495103424864
6476,5.056879792762222
6477,8.440819900085494
6478,7.2057979192954935
6479,8.16409075336356
6480,7.988696916718313
6481,6.395142360547359
6482,5.0497579114326765
6483,5.847927743636003
6484,5.860427266626259
6485,7.65728716589533
6486,5.155902971433611
6487,4.157827175895892
6488,10.0
6489,5.455049951510154
6490,2.672888587734237
6491,4.714670934013248
6492,5.8824161655272835
6493,3.172215714565295
6494,4.577101932806175
6495,5.32689789725217
6496,7.656993081360839
6497,6.0201093838675215
6498,5.936373114967747
6499,5.875134335321872
6500,8.841163665300613
6501,2.7019610757117474
6502,2.4248249513014315
6503,7.8953983233887515
6504,9.227258225804473
6505,4.622563186605226
6506,3.9100524011694726
6507,6.644105042874438
6508,5.518116340436991
6509,6.312073441696535
6510,6.784248388820054
6511,7.390992721132185
6512,6.622971484039388
6513,6.373838553758537
6514,4.332152218102442
6515,3.9465454695585196
6516,9.411578816439656
6517,6.232138859133012
6518,4.762981888669726
6519,6.110283523909726
6520,7.741313177309833
6521,2.8653252700787717
6522,3.8943916184581777
6523,3.2512446226092107
6524,8.462156717588798
6525,7.946994212608065
6526,8.83517601093409
6527,4.4398315701045625
6528,6.36230981345812
6529,4.214975580270697
6530,6.2531241836904865
6531,7.456718741753989
6532,3.205908268882324
6533,8.7102391911151
6534,5.477425560173727
6535,5.981907179590594
6536,6.6550630156886035
6537,6.530480308179375
6538,4.987570088109793
6539,7.044291871963314
6540,5.928474651426633
6541,6.780635128680847
6542,4.33354980068594
6543,7.385557588096548
6544,7.016102671352598
6545,6.024536882048373
6546,8.229875147934887
6547,3.8857150515093144
6548,6.117998803872841
6549,3.5789809924156146
6550,6.790471393106716
6551,3.290970558037271
6552,5.309365214888221
6553,6.796060615532661
6554,5.6591630857700865
6555,2.260800022147162
6556,7.528450285314655
6557,2.5392556817923246
6558,7.24639808916427
6559,6.67212387877017
6560,4.435435048563133
6561,6.311035968030698
6562,5.133664866088253
6563,5.74193654798103
6564,3.3722049470697217
6565,4.370683283850538
6566,9.209091428756402
6567,7.914236351870171
6568,7.4215329448537695
6569,2.7282197579011926
6570,7.600198624776046
6571,7.464469791856596
6572,2.919221728164669
6573,3.9922092743457966
6574,8.039759624099354
6575,5.935248571485917
6576,4.570681951485639
6577,6.798782686807003
6578,7.807905989787657
6579,4.563583779837864
6580,3.7658437812622014
6581,4.080734685768859
6582,8.624836278875867
6583,8.80257219572007
6584,8.420033889876965
6585,8.68604579420285
6586,8.356690569725908
6587,6.6222078498114145
6588,2.2240246881698607
6589,5.772678705955207
6590,5.924109095392454
6591,9.369343047803918
6592,7.781001901767288
6593,6.382863906630112
6594,5.7934107004052064
6595,6.822776132031264
6596,6.344199119585469
6597,6.186781948601332
6598,7.1919621424604845
6599,5.430423244348269
6600,8.386032117957319
6601,7.716926282593515
6602,3.952266046657147
6603,7.737056580720013
6604,6.726757861245576
6605,6.579009996158676
6606,7.627759047860227
6607,5.13465992180034
6608,6.749872203706349
6609,2.465401200022131
6610,0.33631188897127323
6611,7.1507197553116875
6612,6.067864690627498
6613,3.8167720228790016
6614,2.6996323533435027
6615,6.518099392263574
6616,4.576730575611852
6617,3.632680806083938
6618,7.553495783260932
6619,2.7900965561865414
6620,2.155411546565225
6621,5.171212890420183
6622,7.988562245823122
6623,6.61143819082191
6624,4.181879439900328
6625,6.99389485364444
6626,3.5227960716037843
6627,7.90431645224253
6628,4.498041823875648
6629,7.669997112853024
6630,6.065645867539461
6631,6.7240329902627725
6632,5.8416137441675415
6633,7.955424940936508
6634,7.45392991210649
6635,7.528206397276402
6636,5.397875462734058
6637,1.9317630252953613
6638,4.284263696678156
6639,5.478750092879466
6640,5.64584446455647
6641,6.707814059117405
6642,6.504136227853906
6643,4.2910957527582
6644,5.835092272819829
6645,7.583704209210733
6646,9.10600735753888
6647,2.84786102531076
6648,3.6174744426067544
6649,5.601234140664446
6650,4.644386300991018
6651,5.37045680794758
6652,8.717338621243671
6653,6.13413294083821
6654,9.28841550494898
6655,6.229401442094016
6656,7.1765442396328245
6657,7.544038709169062
6658,8.141027199158685
6659,3.272028476241086
6660,3.657425675348522
6661,7.329926058908073
6662,9.42363859192905
6663,7.903087470126605
6664,6.70406932871964
6665,6.107749034286199
6666,8.618536421025647
6667,5.866261587101081
6668,6.233505719291871
6669,9.436287733980041
6670,6.254742075060694
6671,5.918755589754662
6672,5.076455442566685
6673,5.982554654479489
6674,7.317493289951038
6675,6.319571638994059
6676,7.328648708453493
6677,8.75056949014451
6678,7.260456861182861
6679,7.1557967277026915
6680,6.9188731891567
6681,5.004257882633821
6682,6.775058773032137
6683,7.066141210867915
6684,5.768559491873671
6685,5.548825224849116
6686,6.34308672235295
6687,7.302745667578285
6688,6.173111810961896
6689,7.062294151755968
6690,6.716672407853409
6691,6.330997461862497
6692,9.173645832744187
6693,4.112422986722007
6694,7.551824763245404
6695,6.813277032191641
6696,4.425522935588611
6697,5.654741567141768
6698,5.859840508464221
6699,4.492258518946414
6700,3.7608396878726738
6701,4.185486950663665
6702,8.723396000674663
6703,7.772397256837888
6704,6.793209917845834
6705,7.3382543901593165
6706,9.42105052111518
6707,3.929322193492553
6708,7.8842990190120785
6709,3.3844784678502298
6710,6.96628088684628
6711,8.136198087470326
6712,7.749412374931849
6713,5.049338109691574
6714,5.7430600978600745
6715,4.5215230382589855
6716,6.9468757292753915
6717,5.510854422228837
6718,3.509944048100223
6719,6.63880148750957
6720,6.104654038796105
6721,3.74938781822255
6722,4.4384230421842705
6723,8.66413821301632
6724,8.818159023356927
6725,6.125950834559172
6726,1.9494899212122272
6727,7.501796280171797
6728,3.002656378023974
6729,5.424707020197516
6730,9.141621227869324
6731,3.758115325184503
6732,4.495797244122755
6733,7.177576728461248
6734,7.859981480072062
6735,3.427900390358573
6736,7.604071467706028
6737,4.9022956629767895
6738,6.028920341200348
6739,6.287931803049002
6740,7.170364315613833
6741,7.261625121047605
6742,9.03864524490116
6743,5.585314935899781
6744,9.039558918774794
6745,1.3848200803830728
6746,5.932106296607149
6747,7.9570619432867575
6748,4.016549884167507
6749,8.766858988150677
6750,4.955721794908354
6751,5.441241119791034
6752,8.970414986486722
6753,7.059203081589597
6754,7.127749483903764
6755,7.373618119736394
6756,5.111777268411947
6757,5.093739251732631
6758,5.24868081275583
6759,2.211246392422238
6760,7.254018542648409
6761,5.178107474437086
6762,5.739807668240865
6763,7.205677100960652
6764,3.7966519711110958
6765,4.181621148660188
6766,2.7572244291603276
6767,8.173513453778183
6768,6.58606337960993
6769,5.570668332268572
6770,5.793168402616553
6771,4.173380560818978
6772,7.993954191982828
6773,1.269116012929117
6774,4.747994150414772
6775,6.92905604324847
6776,3.016577423166054
6777,6.740380160983107
6778,7.123547296544488
6779,5.649377180388163
6780,6.588769384955871
6781,5.458871539087884
6782,6.88687082636065
6783,6.02101762243848
6784,4.866358358689397
6785,6.399365371513624
6786,6.1182833618519865
6787,6.6441674293518105
6788,5.823912094500332
6789,2.536743084933642
6790,5.0566766410279165
6791,3.881864486360136
6792,6.8565155787607726
6793,6.1627156389212745
6794,6.50198574947736
6795,4.6947450031310645
6796,8.285460121140614
6797,5.586454474674215
6798,4.267663905975068
6799,9.054736066594467
6800,8.264205778431593
6801,6.073003225745647
6802,6.146960617180584
6803,8.40776645707573
6804,5.659167434495199
6805,4.9175799896146914
6806,2.858846965177449
6807,3.210351517536993
6808,5.110483383311116
6809,7.188612519934202
6810,4.628136922555557
6811,4.589208022493751
6812,6.052540386168734
6813,8.929613204834306
6814,6.509228462931375
6815,2.761484675995136
6816,9.373705379383397
6817,3.791939660105611
6818,7.206576301394993
6819,6.2884519216469625
6820,6.342098259588758
6821,3.172506987792377
6822,1.647347316234016
6823,7.0288410960663645
6824,3.4723176559945785
6825,6.243587655808877
6826,7.46709958306157
6827,9.409825978151032
6828,5.496253169786704
6829,4.377247715128002
6830,6.097197288892544
6831,8.40028136539799
6832,2.3525351255301414
6833,7.613586059514178
6834,4.710480812997952
6835,7.2084512847208755
6836,7.341450272149933
6837,9.95936989477001
6838,4.0573700032053726
6839,7.800621372823194
6840,4.9246427001056
6841,5.958920242208367
6842,7.631362926573588
6843,1.7503990961399885
6844,5.47004608627484
6845,7.821851403089344
6846,6.533439688898908
6847,4.9894524130649955
6848,6.687964684755867
6849,4.308908827770626
6850,5.190490070259009
6851,3.2657416419635212
6852,5.579716994347069
6853,5.84272064793008
6854,8.906291042229356
6855,5.4843900751708485
6856,2.4579567609443536
6857,8.815741467623482
6858,6.95080809113654
6859,7.805396780786026
6860,4.292571502151208
6861,4.30602095232542
6862,7.762172185214298
6863,4.5176112637378365
6864,3.7215730101704363
6865,6.75202655915211
6866,3.2983999777940984
6867,8.853745415339557
6868,4.834218645542133
6869,7.654479551450193
6870,5.221230811708028
6871,6.3154553988802915
6872,5.189247738017846
6873,3.3245625356690853
6874,8.635482095142589
6875,4.566874929240492
6876,6.766872295088025
6877,6.439732287844426
6878,4.549388252737078
6879,4.232398651828902
6880,7.585443453278269
6881,5.466113300563764
6882,5.933560666210318
6883,5.914032374817307
6884,8.35148692086802
6885,8.083833080957907
6886,4.035503829597523
6887,5.272194233922954
6888,5.018920824244289
6889,8.156966052046931
6890,3.6238959551164767
6891,6.501663262265495
6892,7.653812324423719
6893,5.492119399654663
6894,8.479698108678745
6895,7.732876432979539
6896,5.445461040998339
6897,4.062556475409441
6898,8.370396383270874
6899,7.124162495870745
6900,4.432918891426783
6901,9.726623096686513
6902,8.429547781733625
6903,6.818848329860302
6904,5.1378130356531155
6905,5.864398001891144
6906,5.890752405703086
6907,4.3258205045878775
6908,7.763109337093464
6909,8.215684696152115
6910,4.258150672751238
6911,4.7369521494421285
6912,2.611273592333335
6913,7.17327956010419
6914,6.645235141145433
6915,7.211221308289191
6916,5.556595142999796
6917,5.803097413699382
6918,7.293361129301553
6919,5.96050199978165
6920,1.9626580079612435
6921,5.249371519019211
6922,8.611317001868947
6923,7.413435324458438
6924,7.478798022804783
6925,6.320057222877784
6926,2.681932070269204
6927,6.25033033237131
6928,7.733358909747663
6929,7.421583000107994
6930,9.086491277743198
6931,5.44422188228521
6932,7.250628432722208
6933,6.214967197805777
6934,6.3418740792048975
6935,9.527690892787803
6936,3.1289766857478023
6937,8.77104321973482
6938,7.965421303304833
6939,8.2422260339284
6940,2.552988139488124
6941,6.491992509345449
6942,3.916816238949793
6943,3.8572664581995353
6944,5.05733932176275
6945,4.461621238496896
6946,7.150722485334184
6947,4.729153738994703
6948,4.6154793085539305
6949,2.996464267138522
6950,4.919837683711068
6951,4.5502408740886775
6952,6.158838259028205
6953,2.4767548509316373
6954,3.617904619892293
6955,7.0276162965248385
6956,6.880763819304427
6957,7.328213127465814
6958,5.88387538407284
6959,3.998101141918557
6960,4.337802470890914
6961,5.674237029006593
6962,8.203228237793319
6963,7.438571993978067
6964,3.7893491918524354
6965,10.0
6966,4.915313281870141
6967,5.532274309997719
6968,2.720212191715746
6969,5.702955765595104
6970,7.2818083447839514
6971,7.230851387584742
6972,4.113124206985429
6973,3.332266352054916
6974,4.2927753237275255
6975,5.83142928623039
6976,5.897497959791251
6977,6.181137041410139
6978,7.642287520132708
6979,7.954323909100923
