id,bilissel_performans_skoru
7428,4.07621069776499
7429,3.3814110452327486
7430,2.0062411139779837
7431,5.996314842225358
7432,6.4318873907362395
7433,5.260944567238631
7434,4.309758288143008
7435,4.9753245905812316
7436,7.669524880486357
7437,8.951928332241987
7438,4.712117377233395
7439,6.125894723462077
7440,8.205880241567426
7441,6.344626190838667
7442,4.035964268384223
7443,8.737174049813385
7444,6.098293816224969
7445,7.713052512611699
7446,4.114937109894697
7447,8.14336475095418
7448,4.925232213711089
7449,5.455690912656163
7450,8.668594898608246
7451,6.254259350914057
7452,6.380909138188323
7453,4.154260273085972
7454,6.74078608160942
7455,3.7738415611693865
7456,6.787694620376184
7457,7.032557544462082
7458,5.528860123749756
7459,3.6158392232389533
7460,7.738748427878281
7461,8.18785808232712
7462,3.1913491111331873
7463,7.993474693303683
7464,6.041900799923756
7465,8.638073055617992
7466,6.787733948132361
7467,9.011804071474671
7468,6.6410381165295895
7469,4.108616918246042
7470,6.4001228787839874
7471,6.272945819605411
7472,3.3249476604905484
7473,5.927854709471154
7474,5.3170193969384
7475,3.204666827422294
7476,4.795280077138683
7477,2.2697509976156103
7478,6.486983659883521
7479,4.8045778494415465
7480,8.9536195366686
7481,6.835274590553615
7482,4.688096223272142
7483,7.600349050091315
7484,8.109226773197395
7485,5.0657139442125985
7486,8.855082622896076
7487,4.909714892194043
7488,5.293651510820947
7489,5.435441082127389
7490,5.410706691835315
7491,4.210602734117062
7492,4.563034437515387
7493,8.520539822927775
7494,6.064845813748392
7495,6.970487879510821
7496,7.370357757086829
7497,6.643133641004195
7498,6.435016270970369
7499,9.331642710367342
7500,5.594692391174527
7501,6.280198613951675
7502,8.138243715353294
7503,4.52671180305231
7504,7.072809510794356
7505,6.173210394966815
7506,6.460940248863078
7507,8.790006091557487
7508,5.195805770391624
7509,0.7953247968916886
7510,8.895819097760917
7511,5.293539665797385
7512,5.402232961218799
7513,5.6847376849348725
7514,8.0049068583335
7515,4.8301021266626645
7516,7.356003634896375
7517,2.930196376059487
7518,5.426136832131002
7519,2.829643702883913
7520,4.4351526037167
7521,9.357856379534919
7522,5.65702153619576
7523,3.3444277675702914
7524,8.174238435651775
7525,6.500780135788556
7526,7.535551685276964
7527,5.933988022959758
7528,3.611492095849927
7529,7.507297472170944
7530,5.716652732883312
7531,5.459494944917472
7532,9.312485129615428
7533,6.9411878284483235
7534,6.910350456064568
7535,5.371138024332803
7536,7.763027506368799
7537,7.722702788164012
7538,6.548543123450404
7539,5.876073177204993
7540,6.004301075042936
7541,3.8866229281658904
7542,7.778486581727917
7543,5.446371367851965
7544,2.411579015416794
7545,5.0829817573131395
7546,5.384346932053935
7547,4.192020524920711
7548,7.2305689138325135
7549,8.065546013522347
7550,4.695762883086887
7551,7.993967535147451
7552,6.145936769338121
7553,6.643392794753657
7554,8.944950235750044
7555,6.751791437597845
7556,6.08114208158796
7557,7.953759073755499
7558,4.245961350789727
7559,3.090873273843971
7560,2.479782172734994
7561,6.030924027481861
7562,4.63218589345872
7563,7.529470872254635
7564,6.544661284040512
7565,8.656342340102013
7566,5.5395046336758345
7567,6.9698587045539355
7568,7.563455666225895
7569,5.880607147161492
7570,3.171766667173141
7571,6.5679989384789765
7572,7.322258470805478
7573,9.84389815067804
7574,5.8304572472886
7575,7.592108398492527
7576,5.1838975635366795
7577,7.087495211185988
7578,6.147926203585857
7579,7.905194189744817
7580,4.10638809427247
7581,6.928062598614769
7582,1.9039060551024107
7583,6.039753488718986
7584,4.253221382004632
7585,6.298143393818183
7586,3.7699553027422605
7587,6.320294234231183
7588,4.520247763469149
7589,8.150721945270602
7590,1.95295665793642
7591,3.347616225970514
7592,6.290581029491059
7593,6.577847148065533
7594,3.724443757719597
7595,6.446020202100316
7596,3.252992124818629
7597,6.535517966686937
7598,6.056970427849116
7599,4.047059296926743
7600,7.484124745251015
7601,8.816687582441933
7602,1.0211508234703421
7603,3.776228513427314
7604,3.6280426332110256
7605,5.480946136951861
7606,6.295146731041852
7607,8.375385340065623
7608,8.608847430874604
7609,7.728261848036619
7610,4.90770972399147
7611,5.027103827548713
7612,6.725409025506654
7613,7.785294710171335
7614,7.055546321430118
7615,8.00915435300871
7616,6.495349616788983
7617,7.166449306700749
7618,5.964286419796864
7619,3.669972169162893
7620,3.885301670788717
7621,7.974907745102678
7622,3.786592750181208
7623,7.474410882894258
7624,6.686904979709496
7625,5.495758786100079
7626,1.225253370500992
7627,5.461245670794179
7628,5.642510010849669
7629,4.212045081928192
7630,3.0040455352302686
7631,6.212493171675098
7632,8.388265008311702
7633,7.036111943219729
7634,1.4679216820913563
7635,4.92464390929076
7636,7.691529083474073
7637,2.4398855548920535
7638,6.7336634897643775
7639,7.503209980801037
7640,8.272509794463236
7641,6.446621853022528
7642,9.023824107888268
7643,5.618230659817723
7644,5.70969991567168
7645,6.676250886541959
7646,5.231975765215452
7647,4.804060202505998
7648,3.404215282109117
7649,3.8983366673111064
7650,6.76447968286965
7651,5.488544988876124
7652,6.109581889136751
7653,3.0435671477285013
7654,6.105025076293416
7655,7.3929152159669576
7656,9.6398262058884
7657,7.238907459966997
7658,4.575644127588057
7659,1.2922733402077116
7660,3.9034327477632487
7661,4.329793340902724
7662,6.920836796534775
7663,2.6325275267841377
7664,7.676114606966433
7665,6.398881810562838
7666,5.841017814958465
7667,5.093266176747818
7668,4.926705777423255
7669,6.863455561537027
7670,8.637264448693713
7671,5.9205723013309886
7672,6.111068971200495
7673,4.770678525606259
7674,5.031777096830782
7675,9.027315471107373
7676,3.2819992563341827
7677,5.208025555187125
7678,9.103899210864222
7679,7.904163534660758
7680,7.754150381411692
7681,5.544204388469744
7682,3.9960602960426876
7683,5.377333583784467
7684,4.868172506913147
7685,9.647904974178418
7686,6.435186455824945
7687,8.723786326330215
7688,4.0934168969215605
7689,2.8415561387978348
7690,6.6061983963365964
7691,3.4535829750548674
7692,8.648466811562935
7693,7.899984668710465
7694,4.929787430743354
7695,4.6824596106112475
7696,8.712087772738855
7697,3.573603199262829
7698,5.02313595944858
7699,6.823255692010219
7700,7.029618574054885
7701,4.959136450636002
7702,3.3796905290376307
7703,5.4296507742098
7704,5.065962880191794
7705,4.172813746728242
7706,2.067898007042842
7707,7.144652592594179
7708,6.368265612763745
7709,7.624820088335712
7710,6.855883826042178
7711,7.912660619246943
7712,8.097475255430794
7713,5.155234879196831
7714,9.427743294500864
7715,5.421517243093729
7716,6.867576196193356
7717,7.239061089565519
7718,8.09120308740135
7719,6.315835729207192
7720,8.753745605441743
7721,3.4292032439670512
7722,3.7690254412968707
7723,3.759772770106357
7724,6.24120036510912
7725,5.537370359637682
7726,4.979880747725882
7727,7.025644513210834
7728,5.735386667062218
7729,2.8531011692824326
7730,6.106393378482814
7731,3.3872211231933784
7732,7.582854753455271
7733,5.685190055766598
7734,5.750685498955658
7735,8.412901630145134
7736,6.580594854010647
7737,5.395478306514628
7738,6.434722630209308
7739,4.257916205473805
7740,6.612620556827357
7741,5.500086579462247
7742,4.92015501202987
7743,5.279779951709357
7744,3.4070227675619544
7745,9.467376515913275
7746,6.167573194132584
7747,6.127497414940289
7748,6.0387939548883995
7749,6.590756502007343
7750,3.956530709336179
7751,6.752758107939121
7752,8.040704784366966
7753,5.717375877275634
7754,4.841085363372757
7755,8.49732666262214
7756,8.200692051081539
7757,7.678841273616891
7758,6.505915112897005
7759,8.896018170132864
7760,6.985883611294323
7761,7.5727391281153125
7762,5.00483705440683
7763,6.3056901951284345
7764,7.281048552509629
7765,5.025292033319915
7766,6.683366755951882
7767,4.416739129574838
7768,4.960605358828413
7769,3.447501820431545
7770,8.940705602330171
7771,2.5805923157277464
7772,5.499493513900003
7773,4.852922847987678
7774,5.245734599618851
7775,7.648959659383296
7776,6.295295955576943
7777,7.14094469780213
7778,8.008354785086551
7779,4.573302786123618
7780,6.645198583961927
7781,5.249279219526654
7782,2.6157122761179012
7783,6.389589596124975
7784,8.536834290569942
7785,2.5289386730343657
7786,2.016554053772077
7787,2.9714297265161775
7788,8.592277345924867
7789,1.5805468322057932
7790,6.422459794737926
7791,3.986556659574518
7792,7.715695381632097
7793,8.100165303949078
7794,6.229302868026199
7795,6.950495225172871
7796,6.785345440490582
7797,5.996186271667103
7798,8.059946530036333
7799,5.073719920240612
7800,3.7319273312307564
7801,2.944228809114443
7802,3.2166795905199557
7803,4.7000935388415055
7804,5.306000709277006
7805,7.693207039951956
7806,7.470258359267156
7807,4.7160175675075635
7808,6.265343730223942
7809,7.885748298024969
7810,5.6223774537084035
7811,4.682767752394568
7812,5.033252339159636
7813,6.423569614320777
7814,3.856384518066177
7815,4.102659210352323
7816,6.883877946330195
7817,3.2897311327088863
7818,3.5248493254274247
7819,6.221747001917453
7820,5.581915037790038
7821,6.748148810693073
7822,6.610138967034787
7823,7.587397582697078
7824,6.723986867609788
7825,5.9174751768253575
7826,5.728217928569351
7827,4.304371762937171
7828,7.854243359167225
7829,7.522770561325377
7830,7.033058169778046
7831,7.17916063932023
7832,2.829476205015217
7833,7.692569580888472
7834,7.9568762275607305
7835,3.7986521644095483
7836,7.571957498483708
7837,5.928290725004914
7838,5.184396779602422
7839,5.08554132571415
7840,8.617420642209218
7841,8.418757634200356
7842,7.825530630948911
7843,7.396305852040516
7844,5.013199546698864
7845,5.798929798065231
7846,5.770533229225616
7847,9.112935635240387
7848,4.432466591894838
7849,2.444487061266932
7850,3.915704745753792
7851,4.237143762613043
7852,7.965877911028094
7853,5.468035718579405
7854,4.506069693375347
7855,8.325874661935849
7856,6.557167052672055
7857,9.609998919638473
7858,7.126059708581126
7859,9.750979247150632
7860,6.848710243391935
7861,9.690919111818399
7862,5.167698349980144
7863,5.3035495865964535
7864,7.891272768350619
7865,9.112881654405077
7866,6.680709700062382
7867,9.746573914808247
7868,4.961325868591166
7869,7.557899857718864
7870,8.66897464586565
7871,1.8120593304079309
7872,6.342016749894771
7873,8.214568902658876
7874,6.980889838301057
7875,3.8864978984417013
7876,3.960007916247675
7877,5.694970712832162
7878,4.646059387005773
7879,2.0414905497779494
7880,3.8879753801591908
7881,5.801798842407659
7882,7.743078988071762
7883,4.613242529336494
7884,3.7817727566170376
7885,6.906324491792526
7886,4.77686553319989
7887,6.25526245465593
7888,7.361411302584414
7889,8.586684681228526
7890,4.072749667432941
7891,6.2325363707270425
7892,6.389082767681989
7893,2.2839431882507704
7894,7.3446183728412056
7895,3.581678938992753
7896,3.849506220598519
7897,8.371808805085161
7898,3.3025929234894464
7899,7.594701554666009
7900,4.1259677865081175
7901,7.422324287485409
7902,4.1098668932141145
7903,4.609202014893279
7904,6.123341464830198
7905,4.9823836125459735
7906,8.07512903450565
7907,3.985429789258891
7908,7.628881757212968
7909,7.9597314121480265
7910,7.307652993607857
7911,7.095072419321814
7912,6.059944501051193
7913,4.238701715842914
7914,3.8507809098626504
7915,5.406465665850737
7916,6.6080978022350045
7917,6.88932989164552
7918,4.432953190166405
7919,7.36689650585382
7920,9.332461845190958
7921,6.149030523297558
7922,4.9158619554803655
7923,6.45766177273304
7924,8.580828646803656
7925,4.328076510883433
7926,6.261015990983155
7927,5.54192835315026
7928,4.703778524535795
7929,8.72450954899843
7930,7.983089668085674
7931,7.5172190025977805
7932,5.421151316290699
7933,5.509310806846219
7934,7.9901576545078585
7935,8.27800709102607
7936,5.5507602614607015
7937,3.398361022869595
7938,6.087374534865863
7939,8.264447771462553
7940,3.544608559312472
7941,4.045156083461722
7942,3.9517071838118465
7943,6.385844588573407
7944,6.0902279502106165
7945,5.481918922076477
7946,4.516344708142316
7947,5.3180050893572774
7948,7.426906315466115
7949,5.849513829169507
7950,6.759204589547533
7951,6.7105856395773165
7952,7.563406891609954
7953,5.932842529358464
7954,3.671907939354694
7955,5.410310745995242
7956,6.724042434040149
7957,2.9650270932257268
7958,3.2758344212713317
7959,4.797279002112864
7960,6.343464376002336
7961,5.780288957781109
7962,7.134853270170395
7963,7.25311938806553
7964,6.172968503703891
7965,6.264056630255417
7966,7.441330809463009
7967,4.388457416895063
7968,6.189307316975148
7969,7.579705945088304
7970,7.548513742343882
7971,6.465733932163777
7972,5.669238465959414
7973,7.747469613715974
7974,5.996559943307792
7975,7.249250539404672
7976,6.411635251156356
7977,8.113272251288732
7978,0.8917560172918391
7979,5.528490441701549
7980,7.601683042228261
7981,6.3432560957664545
7982,3.419618760803097
7983,5.493634120144135
7984,5.79795296195881
7985,5.510107079246286
7986,6.9523953287125275
7987,4.2720011269098705
7988,9.822171888474882
7989,7.438634157576656
7990,7.92950053039248
7991,0.6769761023942502
7992,2.664435454290441
7993,6.67785075773834
7994,4.131450104329843
7995,3.13958819406462
7996,5.9995414662935325
7997,8.049346435754625
7998,2.037659874095039
7999,6.6263813637748274
8000,5.647196778416686
8001,7.067224072456785
8002,3.4545114016046123
8003,8.348025791753626
8004,4.724057343389551
8005,7.955532822002405
8006,6.317855440443975
8007,9.003080628819042
8008,5.6307566483264235
8009,5.610472146790889
8010,6.541890510165909
8011,4.669247711555446
8012,6.462319778695192
8013,2.577082460168965
8014,5.367316004352605
8015,5.163732915667156
8016,6.162947763221059
8017,3.898964931066253
8018,4.201185594735156
8019,5.8429712979311255
8020,4.421709161299791
8021,2.496244703158942
8022,5.427992085558505
8023,2.595881256260122
8024,5.774328215377974
8025,6.4824531044582745
8026,8.682779014178621
8027,8.696917245695255
8028,5.573209426762474
8029,6.549895234064618
8030,3.101894695041976
8031,4.757056311717556
8032,4.389186919598459
8033,8.722640776258077
8034,4.141445914670106
8035,5.161533982269731
8036,2.091255947518883
8037,5.265784732318901
8038,7.119287119931638
8039,7.680442832129715
8040,6.236079177018055
8041,6.059124880614014
8042,8.089411151036378
8043,3.346281632423496
8044,5.8942057800092265
8045,6.052354530282022
8046,7.814597894159674
8047,3.6100440884738934
8048,7.300131501445208
8049,3.395144686011157
8050,7.176472401866062
8051,6.803783108422461
8052,9.12674431913882
8053,10.0
8054,6.88499685137276
8055,7.8678522104218
8056,5.4533133563124405
8057,6.994051266277642
8058,2.5777920353148307
8059,7.9064872775428015
8060,5.196812078938969
8061,9.050477258250499
8062,4.814422542342269
8063,8.169401139104123
8064,9.014055694735305
8065,6.407105154743604
8066,6.020842324753617
8067,4.4094949813744915
8068,2.9307656695903708
8069,4.79524333545371
8070,5.004321035417663
8071,7.9326276252327395
8072,5.406955840582526
8073,9.478572736713145
8074,7.826040163906335
8075,7.061511262465587
8076,4.790235083590656
8077,3.7563086032413717
8078,5.493445473621927
8079,9.755082364470649
8080,8.752494120431894
8081,7.999846731507521
8082,2.6211696071059123
8083,6.369026257994029
8084,7.849174179995301
8085,8.568771326412618
8086,5.859984654994435
8087,4.856376933810038
8088,7.405216871643149
8089,5.460490317202456
8090,5.194926436434361
8091,5.748501097364676
8092,4.63439175682018
8093,3.5819645068954302
8094,5.818282945884527
8095,6.926169949098987
8096,2.8739470788392274
8097,9.05542617112158
8098,6.099910167509705
8099,7.040429592362869
8100,5.633981771073874
8101,8.225177231845663
8102,6.201051357056789
8103,8.76406217582129
8104,4.3751917632181225
8105,4.786589952803813
8106,1.1686728400611104
8107,4.709165991952134
8108,5.24372390376846
8109,4.6285794654700005
8110,5.0824007471272985
8111,5.082995784099412
8112,8.4710025997154
8113,5.836001851923475
8114,2.9184237039938434
8115,5.804459546405398
8116,8.191811974712897
8117,6.629700915359597
8118,6.653077636898453
8119,5.6418855955126705
8120,5.256041908977113
8121,2.663051981266282
8122,5.645042509313085
8123,5.6958589469696985
8124,5.749937654235357
8125,7.210109430628542
8126,8.02850580528554
8127,3.407991469080106
